id,question,context_id,preprocessed
46458,"По чьему мнению, подражатели Мадонны хуже провоцируют публику?",462,мнение подражатель публика мадонна
83289,Кто написал вторая и третья части немецкой оратории Долг первой заповеди ?,2056,долг заповедь немецкий оратория
15738,Расчётно-кассовым обслуживанием каких лиц занимается банк?,3686,банк расчетный обслуживание кассовый лицо
20008,Из каких составляющих формируется веб-сайт?,754,сайт веб
43084,Что вынуждены строить страны Персидского залива из-за нехватки воды?,5024,вода нехватка персидский залив
14736,После чего полиантовые розы несколько утратили своё значение?,6730,полиантовый значение роза
36069,Изготовлением чего приходилось заниматься многим пивоварам?,1538,изготовление пивовар
44003,Какой статус имело пиво по сравнению с вином?,1538,вино сравнение статус пиво
72787,Что является важным инструментом сохранения редких видов животных и растений в Европе?,4427,важный животное редкий инструмент сохранение европа растение
20100,что в приложение II Бернской конвенции занесено?,4427,ii конвенция бернский приложение
13291,Сколько видов бабочек включала первая Красная книга России?,4427,книга красный россия бабочка
30814,Чем характеризуется Субальпийский пояс?,5643,субальпийский пояс
21092,Основное преимущество каких троллейбусов заключается в удобстве и скорости посадки и высадки пассажиров?,7315,удобство скорость пассажир преимущество троллейбус посадка высадка
4446,Каков основной недостаток низкопольного кузова?,7315,низкопольный кузов недостаток
83596,"В каких троллейбусах можно встретить установленные в контроллере ограничения, не позволяющие двигаться с большей скоростью?",3718,скорость установленный больший ограничение троллейбус контроллер
34499,"Что является основным ограничением создания троллейбусных линий, работающих на большей установившейся скорости?",3718,скорость создание линия ограничение больший троллейбусный
63627,Какой вид транспорта достаточно редко используются на междугородних линиях из-за относительно невысокой скорости?,3718,скорость транспорт линия невысокий междугородний
81243,Какое свойство троллейбусов является наиболее важным?,3718,важный свойство троллейбус
4009,Кто забил три гола в матче Германии и Португалии?,2632,матч гол германия португалия
54553,Кто в сборной Германии забил гол в дебютном матче группового этапа против Румынии?,2632,дебютный сборная групповой гол этап румыния матч германия
7235,У кого накопилось множество претензий друг к другу в The Beatles в 1968 году?,4494,множество претензия the beatles друг
34930,Какой вид принимает логистический канал при определении конкретных участников и звеньев процесса продвижения материального потока от продуцента к потребителю?,3217,конкретный продвижение продуцент участник материальный потребитель процесс звено поток определение логистический канал
40435,Что принимает вид логистической цепи?,3217,логистический цепь
19100,Из какой терминологии термин аэроплан ?,8137,аэроплан терминология термин
67309,Сколько типов клеток у губки Amphimedon queenslandica выполняющих сенсорную функцию?,788,queenslandica губка тип функция amphimedon сенсорный клетка
51897,В составе каких готовых устройств продаются операционные системы этого семейства?,3964,операционный готовый состав семейство устройство
63604,Как продаются операционные системы этого семейства?,3964,операционный семейство
81084,В каком журнале была предоставлена информация об пожертвованиях Шаляпина,6338,шаляпин журнал информация пожертвование
22562,"В каком году Лесли Фидлер опубликовал свою статью Пересекайте границу, засыпайте рвы в журнале Playboy?",4649,граница ров журнал playboy статья лесли фидлер
55631,На какой базе начали делать 7К-ОК — многоцелевой трёхместный орбитальный корабль (ОК)?,3376,орбитальный многоцелевой трехместный ока база корабль
79259,По какой программе планировался облет Луны после закрытия проекта А в пользу отдельных проектов?,3376,проект облет отдельный луна польза закрытие программа
74658,Сколько хостелов находилось в Баварии на момент 2005 года?,924,момент бавария хостел
37840,Сколько отелей находилось в Баварии на момент 2005 года?,924,отель момент бавария
4020,"Когда запускается программа, постоянно исполняемая встроенными микрокомпьютерами?",3721,встроенный программа микрокомпьютер
6183,Каким образом встроенные микрокомпьютеры и приложения работают без операционной системы?,3721,операционный микрокомпьютер встроенный приложение
77770,"В рамках какой философии имеет смысл обсуждать либо лишь те утверждения, которые можно теоретически проверить эмпирическим путём, либо различные логические следствия таких утверждений?",8810,логический утверждение различный следствие рамка эмпирический философия смысл путь
60411,В каких городских округах Кёльна проживает много иностранцев?,8547,иностранец округ кельн городской
79771,На сколько данный вид морозоустойчив?,4209,данный морозоустойчивый
68170,Какая голова у попугаев?,4065,голова попугай
3954,На клюв каких птиц похож клюв попугая?,4065,птица попугай похожий клюв
68462,Куда вернулись Бунины после войны?,2094,война бунин
4582,"В каком году вышел указ О восстановлении в гражданстве СССР подданных бывшей Российский империи, а также лиц, утративших советское гражданство, проживающих на территории Франции ?",2094,российский указ гражданство ссср франция советский бывший восстановление империя территория подданный лицо
41968,Когда были вывезены магнитофоны AEG-Telefunken из Германии в СССР и США?,7552,магнитофон ссср aeg telefunken германия сша
12481,В каком году нижнетагильское отделение общественного движения Молодые юристы России организовало сбор подписей по поводу деятельности банка Русский стандарт ?,7573,банк общественный сбор отделение подпись россия стандарт деятельность русский повод нижнетагильский движение молодые юрист
17967,В какие годы кубинские эмигранты осуществляли попытки высадиться на остров Куба?,1324,кубинский эмигрант попытка остров куб
11348,"На какую страну обратили свое пристальное внимание Штаты, после окончания гражданской войны?",1324,штат пристальный война внимание гражданский окончание
7926,"Какую позицию занял вождь салических франков , когда Хлодвиг просил у того помощи?",7452,франк салический позиция помощь хлодвиг вождь
41341,Кем объявил Хлодвиг Харариха?,7452,харариха хлодвиг
62313,"Что полагал Янсзон, высадившись на австралийский континент?",8842,континент янсзон австралийский
28038,Какие существуют причины проблемы сокращения бюджетного дефицита?,8868,сокращение причина проблема бюджетный дефицит
41493,Есть ли расписание поездов метро?,2874,расписание поезд метро
40335,Какая способность метрополитена характеризует количество пассажиров в час в одном направлении?,2874,количество пассажир метрополитен направление способность час
56393,"Что прокладывается под землёй в тоннелях, по поверхности и на эстакадах?",2874,земля поверхность эстакада тоннель
2685,Когда плотность большинства стёкол уменьшается?,8215,большинство плотность стекло
24319,Какой процент в России среди малых электростанций?,6339,электростанция россия процент малый
29378,В каком году вышел второй альбом Мадонны?,3229,альбом мадонна
37390,Когда Джон Фергюсон был назначен генеральным менеджером?,8798,генеральный джон фергюсон менеджер
82877,Какое открытие сделал Д. В. Скобельцын?,4491,открытие скобельцын
79210,Что означает буква М в М-фазе?,7776,буква фаза
46266,На сколько процентов от вкладов банк Кипра планирует выпустить акции?,2251,банк процент акция вклад кипр
60545,Когда начал проявляться интерес к Панамскому каналу?,8218,интерес панамский канал
37127,"Каким качеством обладают Шерстяные ткани, полученные из пряжи, выработанной по гребенной системе",2774,пряжа гребенной ткань шерстяной качество
33481,Какую шерсть перерабптывают По аппаратной системе прядения,2774,прядение аппаратный шерсть
23488,Что шьют из тонкосуконных и грубосуконных тканей,2774,ткань тонкосуконный грубосуконный
66931,Каково определение частной собственности?,1552,собственность определение частный
72048,Для разворота поездов какого маршрута используется станция Сити-холл?,7015,сити станция разворот маршрут холл поезд
62376,Как называлась первая станция принявшая пассажиров?,7015,станция пассажир
50348,"В каком году выступление Фишера в венгерском радиоэфире было прервано ведущим, так как состояло исключительно из ругательств в адрес евреев?",775,радиоэфир адрес венгерский ругательство еврей ведущий выступление фишер
41491,"Каким понятием обобщить человека или группу людей, создающих управленческие воздействия в рамках организации и в целях реализации её целей и задач?",7534,задача воздействие группа управленческий рамка цель понятие реализация организация
44887,Для чего нужен инструментальный базис в песнях Машины времени ?,8808,базис нужный песня машина инструментальный
53366,"Кто имеет отчетность, не соответствующую реальному положению дел, часто бизнес разбит на несколько отдельных фирм, а импортный контракт заключается на третью компанию?",8041,контракт положение дело фирма компания отдельный соответствующий импортный реальный бизнес отчетность
54929,"Как заключается импортный контракт в связи с тем, что большая часть отечественных предприятий имеют отчетность, не соответствующую реальному положению дел, часто бизнес разбит на несколько отдельных фирм?",8041,контракт положение дело фирма предприятие отдельный отечественный соответствующий импортный больший реальный бизнес отчетность связь
15632,Форму чего принимает цветоложе при интеркалярном росте?,414,цветоложе рост интеркалярный
22043,У кого нет яйцевых оболочек?,8727,оболочка яйцевой
80706,Куда попадают целые клетки или их фрагменты при фагоцитозе?,8727,целый фрагмент клетка фагоцитоз
74604,Каким министерством выпущен приказ о регламенте выдачи разрешений на перевозку негабаритных грузов?,6131,перевозка министерство негабаритный приказ регламент выдача разрешение груз
57874,Кем установлены пенсии,64,пенсия
79517,Кто был учеником Альберта Великого?,2678,великий альберт ученик
22974,Кто выступил с аргументированной критикой томизма?,2678,критика томизм
72515,Какой латинской буквой обозначается тип кинопленки для использования в условиях ламп накаливания?,8597,буква условие латинский накаливание кинопленка тип использование лампа
37889,К пониманию каких генетических механизмов привело использование вирусов?,2177,механизм вирус понимание генетический использование
50351,Какую нагрузку несут пары слов с прямым значением?,903,значение прямой пара слово нагрузка
28047,Из каких частиц на 92 % состоят космические лучи?,3266,луч частица космический
14284,Благодаря кому появился город Шымкент,2446,шымкент
12028,"Что подчеркивается в кинофильмах, когда показывают, что рамки с энтомологическими коллекциями бабочек часто украшают стены в домах персонажей?",530,кинофильм коллекция рамка персонаж энтомологический бабочка дом стена
43100,Что украшает стены в домах персонажей во многих кинофильмах?,530,стена дом персонаж кинофильм
47874,Сколько существует основных типов поисковых систем?,4212,тип поисковый
72910,"Как поисковые системы определяют, какие страницы более релевантны?",4212,страница поисковый релевантный
80974,При наличии чего взять деньги в долг в союзе весьма просто?,2324,деньги долг наличие простой союз
19168,Как называлась среда видных деятелей раннего мусульманского благочестия?,3028,деятель мусульманский среда ранний видный благочестие
77170,Что подразумевает суннитское понимание зухда?,3028,зухд суннитский понимание
47055,Как называется последовательность распадов дочернего ядра?,2112,последовательность ядро дочерний распад
66325,"Как называется последовательность, возникающих при последовательности распадов дочернего ядра, нуклидов ?",2112,нуклид распад последовательность ядро дочерний
4206,В каком виде существовал токосъемник на первых троллейбусах?,4018,троллейбус токосъемник
3100,Как описывался троллейбус в ранних публикациях на русском языке?,4018,публикация язык ранний русский троллейбус
72262,Что такое высшая форма интеллектуальной любви?,4918,любовь интеллектуальный
55523,Что такое конвекция?,2053,конвекция
16529,какой был Самый крупный счёт в волейбольной партии по новой системе подсчёта очков зафиксированный 13 июня 2009 года ?,8119,подсчет очко партия счет крупный волейбольный июнь
37229,Сколько штрафов было наложено на российские компании только за 2009-2014 гг.?,5519,штраф российский компания гг
51085,На ком был женат первый Белозерский князь,4475,князь белозерский женатый
70310,"Что получают решающие социальную проблему организации, участвующие в программе Модернизация реабилитации ?",8718,социальный модернизация проблема решающий реабилитация организация программа
20698,В пользу чего Министерство юстиции Соединённого Королевства решило отказаться от SIB?,8718,королевство министерство польза sib юстиция соединенный
46836,Когда обрели свой нынешний облик старый город Мец и его спальные районы?,103,мец спальный район нынешний старый облик
7132,В каких годах Мец входил в состав Германии?,103,мец германия состав
8923,Что такое истинное опасение?,3138,опасение истинный
27567,Что создали Фуггеры?,8161,фуггер
73266,Что позволял делать новостной манускрипт ?,8161,новостной манускрипт
36283,Чему стало уделяться больше внимания?,8419,внимание
76300,К чему ведёт стремление показать личность более конкретно?,8419,личность стремление
46190,Где широко представлен жанр статьи?,7510,статья жанр
4237,Трагедия в сад мье Ирука?,4334,трагедия ирука сад мье
23894,Какова протяжённость канализационных сетей Иркутска?,720,канализационный сеть иркутск протяженность
61310,Кто глава банка?,5837,банк глава
25324,На каком рынке решили сконцентрироваться UBS?,5837,ubs рынок
27030,Чему вредит яровая совка?,3444,яровой совок
9593,чем вредят амбарная моль и мучная огневка?,3444,моль амбарный огневка мучной
37371,Что в основном снимали первые кинематографисты?,849,кинематографист
9460,Что не учитывает сметный подход?,9056,сметный подход
65746,Какие производственные сметы сильно неточные по оценке себестоимости проекта?,9056,проект производственный себестоимость неточный оценка смета
32661,Чему соответствует риск качеству проектов при занесении их в себестоимость проекта?,9056,проект себестоимость занесение риск качество
51644,Как иначе можно назвать сильную неточность оценки себестоимости проекта?,9056,проект себестоимость неточность сильный оценка
12264,Какой полезный навык проявляется после изучения языка?,1808,навык полезный язык изучение
59511,С какой страной связано множество литературных историй?,9033,множество литературный история связанный
5549,"Куда прибыли герои романа Хемингуэя Прощай, оружие! ?",9033,роман герой оружие прибыль хемингуэй
1015,Что вдохновило Байрона на сочинение Шильонского узника ?,9033,байрон сочинение узник шильонский
31054,"Кто принял половцев, пришедших под предводительством хана Котяна?",3834,предводительство половцев котян
78305,Где содержится последнее упоминание про куманов?,3834,последний куман упоминание
32532,Что изучает мета-идеология?,7424,мета идеология
48187,Каким образом определяются коэффициенты ускорения/замедления движения троллейбуса на каждом участке маршрута?,2294,коэффициент маршрут участок троллейбус ускорениязамедление движение
17202,"Под влиянием чего, по мнению Троцкого, появилось большинство отраслей промышленности в России?",2150,промышленность отрасль россия влияние мнение троцкий большинство
28052,По какой причине слоновая кость используется исключительно для небольших изваяний?,2145,изваяние слоновый небольшой причина кость
24785,"В каком диске пит представляет собой область с бо́льшим поглощением света, нежели ленд (амплитудная дифракционная решётка)?",3804,бо́льшим решетка диск пит амплитудный область дифракционный поглощение ленд свет
39036,Когда племена амореев заняли земли Двуречья,3550,аморей племя земля двуречье
27630,Какой газ образовывался при пропускании через раскалённый ружейный ствол паров воды?,6021,вода пропускание газ ружейный раскаленный ствол пары
10151,"Какое количество воды получили Лавуазье вместе с Менье, синтезировав водород и кислород?",6021,вода количество водород менье лавуазье кислород
24898,Что использовалось в троллейбусах Сименс в качестве токовъемников?,2747,сименс троллейбус качество токовъемник
77164,В каком году в западной части были проведены выборы и создан парламент?,7628,западный парламент выборы
83583,С какого года Нидерланды и Австралия начали строить планы по предоставлению независимости объединённой Новой Гвинее в 1970-х годах?,7628,австралия предоставление гвинея план нидерланды независимость
80199,Кто является режиссером фильма Голубая бабочка ?,1174,режиссер бабочка голубой фильм
13744,Сколько пар шпор несут на своей вершине средние голени?,1043,голень средний шпора вершина пара
76664,"В каком году был снят кинофильм Железная дорога , режиссером которого стал Алексей Федорченко",821,кинофильм дорога алексей железный режиссер федорченко
23826,Какое английское местоимение второго лица единственного числа устаревшее?,8065,местоимение единственный английский лицо
10200,Какая сторона выступает производителем финансовой аналитики?,8193,производитель финансовый аналитика сторона
67264,Чем занимаются центральные полузащитники?,5567,центральный полузащитник
82454,К каким действиям склонен атакующий полузащитник?,5567,полузащитник склонный действие
27381,На что опирается описание системы фонем языка?,6168,описание язык фонема
65316,Какое необычное название жилого комплекса имеет городок ученых в Сибири?,6769,название жилой ученый необычный комплекс городок сибирь
31937,"Кто жил в домах, построенных из деревянных щитов?",6769,щит дом деревянный
37767,На что указал Михаил Емельянов?,8696,михаил емельянов
61742,Кто первый заместитель председателя комитета Госдумы по экономической политике?,8696,комитет политика заместитель экономический председатель госдума
17776,В чем Банк России не действует грамотно?,8696,банк россия
76938,В каком году государственный банк Ирака Agricultural and Industrial Bank был разделен на два банка: Agricultural Cooperative Bank и Industrial Bank of Iraq?,9054,банк of agricultural ирак and industrial iraq cooperative государственный bank
80071,В каком году был основан Rafidain Bank?,9054,rafidain bank
60390,"Как звали сотрудника издательства Collins, который заявил, что роман Толкина остро нуждается в урезании ?",4136,роман collins издательство урезание сотрудник толкин
32264,Какому издательству предложил книгу Толкин?,4136,книга толкин издательство
63791,Кого выбирали голосуя через компромисс?,998,компромисс
61230,Какой поражающий элемент используется в патронах для травматического поражения цели?,6389,поражение элемент поражающий цель патрон травматический
57659,"Благодаря чему вестготам удалось сохранить часть территории южной и юго-западной Галлии, Септиманию и юг Новемпопулании?",7340,западный южный новемпопулание территория вестгот галлия юг септимание
81180,В основе чего как такового находится определенное членение речи на составляющие?,889,речь членение определенный основа
4501,Каким верам предшествовал монотеизм,331,вера монотеизм
39810,"К какому времени относят монотеизм,как веру многих династий",331,вера династия
46985,какое название стало у банка в 2001 году?,8981,банк название
57564,В ответ на что Коффиналь заявил об отсутствии у республики нужды в учёных?,7225,республика отсутствие ученый нужда коффиналь ответ
74450,В каком веке Бюффон выдвигал подобную гипотезу?,8022,гипотеза бюффон подобный
39,В каком году Дарвин написал книгу Об изменениях животных и растений в состоянии приручения ?,8022,приручение животный книга состояние изменение растение дарвин
54496,Сколько может длиться подготовительный период аукциона?,7619,период подготовительный аукцион
25199,Что присваивается каждому лоту для занесения в каталог аукциона?,7619,занесение каталог аукцион лот
26410,Представители каких родов способны к образованию эндоспор?,6576,способный образование эндоспора представитель род
29902,Где находится штаб-квартира банка Югра ?,4446,квартира банк штаб югра
84185,Какой была толщина каменных стен цитадели?,1446,каменный стена толщина цитадель
70627,"Каков процент от общего количества мостов находятся в аварийном состоянии и требуют незамедлительного проведения капитального ремонта, реконструкции и перестройки?",4666,аварийный количество мост общий незамедлительный капитальный ремонт перестройка процент проведение реконструкция состояние
61833,Кто самый известный исландский писатель последнего времени?,8863,последний писатель исландский известный
68708,в каком году Вавило́нское ца́рство утратило свою независимость,5206,вавило́нское ца́рство независимость
28793,В какие времена прибыль составляла треть всего дохода?,5548,прибыль треть доход
43298,Какой частью тела может прикасаться вратарь к мячу во вратарской зоне ?,1706,вратарь вратарский тело зона мяч
21705,В каком году были заложены основы швейцарского государства?,1751,государство швейцарский основа
79227,"Кто исходил из того, что одна и та же технология не всегда одновременно используется в различных странах?",7029,технология различный
59934,Какую оправу делают из фацетированных деталей?,1285,оправа деталь фацетированный
48778,На каком месте в мире находится Нигер по запасам урановой руды?,4238,место нигер запас урановый руда мир
61845,Что имеется между различными группами вирусов?,521,вирус группа различный
10371,С каких народов был взят пример жилищного строительства?,6425,строительство пример народ жилищный
34512,Следствием чего является хронический дефицит?,8155,хронический следствие дефицит
65995,Какую скорость можно наблюдать у верхней части воздушного потока?,6031,скорость воздушный поток верхний
6746,В постоянной экспозиции какого музея презентуют приобретенные произведения искусства UBS MAP Global Art Initiative?,4865,global музей ubs искусство map initiative произведение экспозиция постоянный art
68880,Какая роль у звуконосных мешков у кита？,7875,мешок кит ？ роль звуконосный
69834,Какой уровень твердости у доломита?,8975,уровень доломит твердость
3375,Присутстствуют ли нефизические коэффициенты в СГСМ в формуле закона Ампера?,8750,закон коэффициент формула нефизический сгсм ампер
82946,Чем является государственный язык?,1364,язык государственный
52708,по каким признакам люди подразделяются по принадлежности к определенной группе крови?,2309,группа определенный признак кровь принадлежность
44158,как разделяют кровь по системе AB0 ?,2309,кровь ab0
52800,Насколько широким был фарватер Суэцкого канала при Пталомее?,8203,суэцкий фарватер пталомея широкий канал
3582,Кто стал наследником Миксимилиана Иосифа после его смерти?,1476,наследник иосиф миксимилиан смерть
14378,Что учредил в 1759 г. Максимилиан Иосиф?,1476,иосиф максимилиан
24200,"В соответствии с определением банковской гарантии, данным в ГК РФ, что может выступать в качестве гарантов?",3652,банковский гарантия данные качество рф гк гарант соответствие определение
23132,Куда бежал Мужун Бао после неудачного сражения?,8761,сражение бао мужун неудачный
42356,Кем представлены головоногие?,6962,головоногий
9789,Еа какие компоненты разделяют градиент ветра?,7955,еа градиент компонент ветер
32089,Чем Мадара смог нанести урон Цунадэ?,2494,урон цунадэ мадара
14316,Против кого сражался Мадара?,2494,мадара
23584,На сколько старше Стивенсона была Фрэнсис (Фанни) Матильда Осборн?,8312,стивенсон матильда осборн фрэнсис старый фанни
48276,Где Стивенсон познакомился с Фрэнсис (Фанни) Матильдой Осборн?,8312,стивенсон матильда осборн фрэнсис фанни
4053,"Кто предоставил дополнительные доказательства, которые муниципальный суд Рейкьявика, приняв во внимание?",6451,рейкьявик доказательство муниципальный внимание суд дополнительный
37964,Где Грибоедов начал работу Горе от ума ?,552,ум горе грибоедов
65385,"Согласно результатам какого опроса свыше половины — 56,4 % — компаний в России пользуются услугами специализированного MICE-агентства для организации корпоративных мероприятий?",1985,организация компания услуга специализированный агентство россия опрос мероприятие половина корпоративный mice
20074,Чем решалась проблема взаимодействия двух сущностей: протяжённой (res extensa) и мыслящей (res cogitans)?,6383,extensa cogitans сущность res проблема взаимодействие протяженный мыслящий
30805,Кто в основном составлял клиентуру банка?,6238,основное клиентура банк
43504,Что появилось вследствие разорений в некоторых странах?,6238,разорение
71565,Сколько человек проживало в Петропавловске по переписи 1897 г.?,7595,петропавловск перепись
62120,Как называется одна из крупнейших планетарных туманностей?,7877,крупный планетарный туманность
4194,Когда ограничение было снято?,6659,ограничение
47247,Когда поступило предложение о применении стандартной системы рекуперации?,6659,стандартный предложение рекуперация применение
35369,Когда вводится система рекуперации кинетической энергии?,6659,энергия рекуперация кинетический
21524,На какую песню клип мадонны шокировал общественность?,8732,клип песня общественность мадонна
38597,При изменении чего вредные мутации могут оказаться полезными?,226,полезный изменение вредный мутация
2363,Какая теория стала популярной?,8018,популярный теория
991,Какой институт назван в честь Н.А. Чинакала?,7068,институт честь
37890,Где видовой состав бабочек не велик?,1654,бабочка состав видовой
48320,"Как называется международный турнир, который выиграл Ривер Плейт в декабре 2014 года?",6125,международный ривер декабрь турнир плейт
13328,Когда возник город Чунцин?,8914,чунцин
74734,Какое название носил город Чунцин в древности?,8914,название древность чунцин
42947,Сколько зрительных мест составляет вместимость трибун третьего корта?,2616,место зрительный трибуна корт вместимость
23827,Сколько млн зрительных мест составляет вместимость всех кортов Уимблдонского турнира?,2616,млн место зрительный уимблдонский корт турнир вместимость
