,id,question,context_id
1211,41891,На что влияют правила распределения?,8995
1212,72322,Среди каких городов уровень преступности в Рязани - один из самых низких?,3512
1213,7455,Какими факторами может быть вызвано падение их стоимости?,3270
1214,54287,"Какой пример технологии, модифицирующей поверхность монокристалла?",6646
1215,40244,Какую технологию модифицирующую поверхность монокристалла можно назвать?,6646
1216,29764,Что используется при создании электронных приборов на основе кремния ?,6646
1217,59612,При создании чего используется технология модифицирующая поверхность монокристалла?,6646
1218,46621,Что используется при создании электронных приборов на основе кремния?,6646
1219,64166,Какая технология используется при создании некоторых приборов?,6646
1220,54381,Для решения каких проблем используется современная антропология?,2358
1221,30004,Без чего невозможен принципиальный научный метод антропологии?,2358
1222,70440,Какой закон с 1934 часто изменялся?,1059
1223,35233,Где в России заработали первые цифровые передатчики?,2518
1224,56919,Что такое натурные наблюдения?,8767
1225,84297,На какой стадии должна предусматриваться установка аппаратуры в сооружении?,8767
1226,22692,Что должно производиться в ходе возведения плотины?,8767
1227,1983,Где с 1933 года проводилась экономическая политика президентом Рейхсбанка Яльмаром Шахтом?,7376
1228,70588,"Что в этих структурах варьируется в зависимости от культурного, географического и исторического окружения, с которыми этим обществам приходится взаимодействовать в той или иной форме?",773
1229,28072,Что также могут подвергаться классификации с точки зрения их политической структуры?,773
1230,18058,Чем определяется первичная структура (последовательность аминокислотных остатков) полипептида ?,630
1231,53587,Каким было полное имя матери Оноре де Бальзака?,6581
1232,22347,Какие годы жизни писателя Жана-Луи Гез де Бальзака?,6581
1233,9656,Какова была программа общества Земля и воля ?,8258
1234,68016,в каком году вернулся в Швецию гвардеец Ханс Аппельман?,1419
1235,75363,Какую сумму соглашалась выплатить советская сторона после переговоров 1951 года?,7415
1236,52317,В результате увлечения какими жанрами поп-музыки Дэвидом Боуи появилась пластинка The Gouster по мнению Тони Висконти?,1966
1237,51984,Смягчающему влиянию каких горных хребтов практически не подвержена Манитоба?,6062
1238,6833,"Во сколько раз перезаряд конденсатора гораздо более длителен, чем переключение триггера?",7218
1239,53582,"Что нужно сделать для того, чтобы изменить состояние конденсатора?",7218
1240,56807,Кто при совершенной ценовой дискриминации забирает себе весь потребительский излишек?,9066
1241,17927,В каких произведениях Триссино просматривается влияние Аристотелевой Поэтики ?,5019
1242,63460,В каком веке французские поэты ярче всего использовали Поэтику классицизма?,5019
1243,11491,Какие методы при изучении управления имеют особое значение?,161
1244,22736,Где был создан Институт научной информации Академии наук (переименованный позднее в ВИНИТИ)?,8024
1245,75545,Когда был создан Институт научной информации Академии наук (переименованный позднее в ВИНИТИ)?,8024
1246,36351,"Каким термином обозначается практическая работа по сбору, аналитико-синтетической переработке, хранению, поиску и предоставлению учёным и специалистам закрепленной в документах научной информации ?",8024
1247,56626,"Вместе с консультантами из какой компании Тиньков пришёл к выводу, что модель дистанционного кредитного банка может работать в России?",6679
1248,77002,Моделью дистанционного обслуживания какого американского банка заинтересовался Тиньков?,6679
1249,40939,Сколько долларов США вложил в открытие банка без отделений предприниматель Тиньков?,6679
1250,64090,Как назывался древний жилой квартал мавров?,9004
1251,45614,Каким может быть дверной привод?,1504
1252,23959,В чём преимущество поворотно-сдвижных дверей?,1504
1253,54246,Что объясняет неоплатонизм как логическая система?,69
1254,72775,"Чего заслуживает постоянная духовная работа композитора, его неустанное стремление к самосовершенствованию?",8781
1255,54114,В ведении какого органа состоял приказ денежного двора московской Руси?,3955
1256,6064,какая теория была общепринятой в годы жизни Лавуазье?,8593
1257,24986,С какой целью предприятие содержит материальные активы?,8293
1258,79915,Сколько побед одержали швейцарцы над немцами,1911
1259,39650,Как называется озеро в рамках которого были прорыты каналы по осушению долины?,8827
1260,31691,Кто по мнению искусствоведа Ирина Вакар ввел термин авангард ?,2975
1261,49077,Когда Латеранский Синод отменил обязательное согласие народа для выбора папы?,3811
1262,38505,Что требовалось Уатту для создания полноразмерной машины?,8603
1263,36928,От кого пришла основная поддержка?,8603
1264,60005,"Что было первым значительным усовершенствованием, запатентованным Уаттом в 1769 году?",8603
1265,61357,Куда перенесли столицу?,5616
1266,73472,Кто имеет право голоса?,1205
1267,41061,Сколько депутатов в палате представителей?,1205
1268,62768,"Кем столетие назад нанимались отдельные люди для воспитания, обучения и пригляда за детьми?",7623
1269,6445,"Какими обеспеченными слоями населения нанимались люди для воспитания, обучения и пригляда за детьми?",7623
1270,67560,Когда был заложен дендрологический парк?,6554
1271,29809,Где находится с. Весёлые Боковеньки (Зелёный Гай),6554
1272,67447,Какая звезда стала известна в 1704 году благодаря Джованни Маральди?,8489
1273,31670,Когда было известно уже 10 переменных звезд?,8489
1274,18994,С кем были близкие отношения у лорда Байрона?,1224
1275,32955,"Как назывался гигантский океан, находившийся в составе Земли?",8772
1276,32684,Когда возникла Родиния?,8772
1277,71450,Год фактического внедрения системы директ-костинга?,3855
1278,38218,Какое центральное понятие концепции естественного отбора?,4327
1279,81287,"Какими будут генетический вклад и приспособленность, если потомки успешного и быстро размножающегося организма слабые и плохо размножаются?",4327
1280,66774,В регионе какого моря было положено начало истории и культуры этрусков?,2010
1281,64199,Какую книгу Катаева читал Бунин?,8322
1282,82989,Когда Facebook регистрируется в качестве компании?,5995
1283,1964,В каком году Шон Паркер оставил Facebook?,5995
1284,30985,Когда Facebook переезжает в Пало-Альто (Калифорния)?,5995
1285,15134,Где работала корректором Варвара Пащенко?,1626
1286,66960,"Кто являлся первой невенчанной женой Бунина, по мнению исследователей?",1626
1287,82307,Что было необходимо Дилану для проведения масштабного рок-турне?,3362
1288,6207,Какое значение имеет Супертрам в транспортном сообщении между северо-восточными районами Мидуохолл и Вэлли Центертейнмент (англ.) и центром города?,4468
1289,53796,"Какова площадь исторического района Клайпеды, известного как Новый город?",1749
1290,45169,От пожеланий кого на практике зависит исполнение требований нормативов по оборудованию подземных метрополитенов,2255
1291,69846,Чем оборудованы станции и перегоны метро в России?,2255
1292,57955,В каком метрополитене системы обеспечения гражданской обороны из соображений экономии были установлены только на некоторых станциях,2255
1293,74452,Каков удельный вес дирижабля? тяжелее воздуха,4492
1294,74103,В чем Аристотель видел доказательство шарообразности Земли?,972
1295,53548,Что учил Аристотель вслед за Евдоксом?,972
1296,30264,Когда было начато строительство в России Пулковской астрономической обсерватории?,4980
1297,53974,Каким центром развития армянской каллиграфии и рукописной книги был Вагаршапат?,2089
1298,2950,"Где продолжали своё развитие несколько философских школ и течений, основанных на греческой философии, включая неопифагореизм, платонизм, а также перипатетиков, продолжающих философию Аристотеля?",5681
1299,24183,Кто выражал и развивал идеи софистов о невозможности приобретения истинных знаний о мире?,5681
1300,45631,что формируют сросшиеся щитки у черепах?,3579
1301,54785,Как выглядит наружный кожный покров у черепах?,3579
1302,68746,"Что в научном изложении, согласно Карлу Менгеру, называют товаром?",155
1303,67307,Когда был лучший уровень?,3478
1304,1436,Как иначе называется Шахада?,9042
1305,7512,До какого значения можно увеличить прочность стекла химической полировкой?,3942
1306,60572,Какие города Паганини посетил с первыми концертами?,6959
1307,1033,От кого получает полномочия ФРС?,8000
1308,19322,Чему соответствует степень доктора философии в США?,8882
1309,57987,Где фигурируют цифры взрывоопасных концентраций водорода с кислородом или с воздухом?,4046
1310,61354,Какие параметры требуют наличия в схеме провайдера платёжных сервисов или платёжной системы?,2508
1311,50719,"Сколько видов, предположительно, остаются неизвестными науке?",2496
1312,61206,Какое общее число существующих на планете видов чешуекрылых?,2496
1313,8490,Какой награды удостоился фильм Стивена Спилберга Дуэль на фестивале фантастических фильмов Авориаз ?,1612
1314,19339,Какая температура в июле месяце преобладает на Аравийском полуострове?,3100
1315,7809,Куда переехал Джулио Романо?,6990
1316,1699,Где находится центральный нападающий,4016
1317,29322,Какие буквы не имеют числового значения?,8549
1318,15546,Какая буква заменила знак коппа?,8549
1319,59536,Что пытался найти Лейбниц между декартовским рационализмом и локковским эмпиризмом и сенсуализмом?,7890
1320,28286,Каким главным параметром для любого момента движения считал Аристотель?,3798
1321,8018,"По мере чего тело, падающее под действием импетуса, накапливает его всё больше и больше?",3798
1322,25641,Как звали законную дочь Байрона?,6375
1323,12657,Чем известна законная дочь лорда Байрона — Ада?,6375
1324,79219,Какое образовательное учреждение начало свою работу в Сан-Марино в 1985 году?,1678
1325,61859,В каком году в Сан-Марино открыта Международная академия наук Сан-Марино?,1678
1326,34372,Когда была сделана запись,8688
1327,78480,Как на зывалась легендарном телешоу,8688
1328,67855,Кто был адептом и подражателем Буало в Германии?,7364
1329,49378,Какую компанию выкупила Discover Financial Services у Ситибанка за 165 млн долларов?,3696
1330,62674,Где находятся ворота Пуэрта-де-Досе-Кантос?,506
1331,33419,"Сколько башен можно увидеть сейчас на части вестготского моста, не прикрытой рекой?",506
1332,82431,Каковы идеи Аристотеля о природе?,5495
1333,38052,В какие года цех производил 600 кг монокристаллического германия в год?,6134
1334,838,Когда СССР впервые начал экспортировать диоксид германия?,6134
1335,20391,"В отличие от каких РЛС импульсно-доплеровские РЛС используют другой, более сложный способ избавления от помех?",1226
1336,48451,"Что получали ученики, закончившие прогимназию?",1469
1337,19007,Какая область теоретической физики элементарных частиц развивается быстрыми темпами?,5207
1338,33681,Когда Винсент направился на полгода миссионером в посёлок Патюраж в Боринаже?,7085
1339,39762,Одинаково или различно число лепестков в венчике?,6219
1340,9485,Что напоминала книга поначалу?,7322
1341,13269,Что приводит к образованию двуцепочечных молекул РНК,3146
1342,35974,В каком году умер Иван Иванович?,4458
1343,54635,Чем платили дань оазисы Туркестана?,3868
1344,61063,Какие сделки отнесены к разряду абстрактных сделок в соответствии с действующим законодательством?,8610
1345,21402,"Какому известному радиоведущему в своем интерьвью Мадонна призналась, что считала сверстников идиотами?",6780
1346,36319,Кто повлиял на Мадонну в школьные годы?,6780
1347,13123,Сколько собак планировал отправить в поход Нансен?,2428
1348,33179,Что способствовало росту интереса высшего общества к римской археологии?,4691
1349,3037,Что было построено между Замковым холмом и исторической частью города?,4691
1350,64822,"Какие элементы (bassesse) делали Одиссею ещё менее приемлемой, чем Илиада ?",7157
1351,17500,На какую классификацию опирался Линней при изложении системы животных?,4075
1352,40321,В результате чего вероятно образовались гладкие равнины на северной части Марса?,6104
1353,57240,В каком случае наличие дефицита бюджета не означает несбалансированности?,8730
1354,3398,За какую песню Льву Николаевичу пришлось держать ответ перед помощником？,8070
1355,26515,Как будет белый мяч на болгарском?,3005
1356,4440,Кто основал ScaleIT?,9070
1357,82283,Какой процент оборота от иностранных клиентов определяет скейлап?,9070
1358,80855,На какую пищу сравнивались реакции?,3837
1359,46861,Какие были некоторые аминокислоты и сахариды?,3837
1360,29263,С каким счетом Англия уступила Исландии?,7490
1361,26121,Из чего производят натуральные шелковые ткани?,500
1362,56295,Сколько предприятий работало в рамках СЭЗ в Клайпеде на конец 2010 года?,4719
1363,33260,Какие основные иностранные инвесторы в Клайпеде?,4719
1364,13761,Где есть упоминания об олове?,2105
1365,9493,Сколько лет олово было стратегическим металлом в течение всего бронзового века ?,2105
1366,74424,Сколькими агентами располагали Ротшильды согласно сведений американских авторов?,1238
1367,28282,Каков был брачный возраст юношей на рубеже XIX—ХХ вв.?,1713
1368,29409,Каков был брачный возраст девушек на рубеже XIX—ХХ вв.?,1713
1369,34614,В каком году немецкий лингвист В. Гумбольдт обосновал существование малайско-полинезийской семьи?,6583
1370,8916,Фамилия немецкого лингвиста обосновавшего существование малайско-полинезийской семьи языков в 1836 году?,6583
1371,83740,Какую дополнительную информацию предоставляют исследования белков in vivo в клетках?,1595
1372,5742,Какая имеется разновидность легкорельсового транспорта?,3213
1373,10976,Сравнительно с каким видом транспорта скорость сообщения и пропускная способность у легкорельсового транспорта меньше?,3213
1374,12652,"На какие музыкальные стили в 1960-х и 1970-х начинает влиять фанк, порождая переходные стили?",4683
1375,20716,Создателем и исполнителям какого стиля в 1970-х был Херби Хэнкок?,4683
1376,26366,Чего можно ожидать от кладов в кладистике в идеале?,8904
1377,41923,"Какая эволюция имеет место, когда качества воспроизводят друг друга благодаря влиянию окружающей среды или общего функционального использования, а не всеобщему происхождению?",8904
1378,59351,До какого года существовал Торгбанк СССР?,760
1379,49236,Какой эффект вызывает дискриминация женщины?,2877
1380,80440,Атомный номер у плутония?,6034
1381,13732,Атомный номер у калифорния?,6034
1382,8506,Когда букву Й восстановили в алфавите?,4698
1383,52284,Необходимым условием какой системы является ликвидность?,2781
1384,27420,Где территориально был основан Денвер ?,7427
1385,79277,какие цвета необходимо употребить?,6732
1386,45317,В какую подгруппу входит румынский язык?,697
1387,42941,"Каким по распространённости языком романской группы, после испанского, португальского, французского и итальянского является румынский язык?",697
1388,38317,Чем для специалиста-компьютерщика является программа?,833
1389,25334,Какая страна в годы Второй мировой войны впервые ввела в боевой строй подводные авианосцы?,1827
1390,79625,Что впервые ввела Япония в боевой строй в годы Второй мировой войны?,1827
1391,45398,Какова площадь округа Гуарда?,1830
1392,83761,Какая статуя помещена на обращённой к городу стороне ворот Пуэрта дель Камброн?,6241
1393,21457,На что легче опираться при осуществлении планирования и расчёта?,1582
1394,26819,Когда вновь началась доставка шерсти?,2352
1395,76623,как некоторые авторы определяют финансы,8831
1396,58154,"что, с точки зрения финансов, корпорация ",8831
1397,67034,Какое искусство оказало большое влияние творчество Матисса и Пабло Пикассо?,3313
1398,31175,Для чего электрическим рыбам нужны специализированные электрические органы?,3286
1399,66744,"Каждый орган состоит из скольких вертикальных призм, имеющих 6 граней?",3286
1400,69697,Какое сообщество до настоящего времени является одним из крупнейших мировых научных центров?,8680
1401,32341,Где любил отдыхать Шопен?,2109
1402,53566,Кто в начале и середине 1980-х был популярным новым романтиком?,6600
1403,82305,Что из себя представлял синти-поп?,6600
1404,77033,В каком году умер отец Стивена Кинга?,8725
1405,71726,В каком году основан частный университет Фарос?,1062
1406,5207,На какой высоте берет свое начало река Белая?,4155
1407,73467,Какая болезнь была у Льва Толстого?,7576
1408,35175,Какие полярные виды рыб и млекопитающих населяют воды крупнейшего фьорда?,6997
1409,78731,Какие колонии мигрирующих птиц прилетают на побережье Скорсби?,6997
1410,84273,Когда спортсмен может быть полностью погружен в воду?,5583
1411,4416,Как проводится дозация впрыска топлива в электронной системе?,2260
1412,39516,Какую роль играл город с середины XVIII века?,685
1413,83882,Когда была построена Костешты-Стынка ГЭС?,2029
1414,47197,Что призваны продемонстрировать кинофестивали?,6545
1415,46596,Кто погубил всех мамонтов по преданиям индейцев?,6573
1416,17053,Какой вирус был открыть совсем недавно?,7582
1417,50311,Какое заболевание вызывает папиломавирус?,7582
1418,14100,Какое направление движения механических транспортных средств имеет автомобильная доро́га?,8460
1419,46526,Что именно ставится под сомнение при упоминании об атаке подводной лодки во время войны за независимость США?,4460
1420,58579,В каком году появилась южная партия социалистов-революционеров?,7280
1421,17058,Где умерла Мария Склодовская-Кюри?,7346
1422,64409,чей матч транслировался,3432
1423,47369,в каком году была первая телевизионная трансляция теннисного мачта на уимблдоне,3432
1424,68447,"Как называлась иллюстрированная книга Альбрехта Дюрера, изданная в 1512 году и содержащая более 100 борцовских приёмов?",8913
1425,72581,Членам каких родов в Германии присваивался титул Барон?,4366
1426,37202,Каким родам начал даваться титул Барон с XV века?,4366
1427,17894,"Ниже каких титулов стоял ниже баронский титул в Австрии, Англии и Франции?",4366
1428,33793,В какие годы стали закрываться троллейбусные сети?,1451
1429,84174,На какой период пришелся пик развития троллейбусных перевозок в мире?,1451
1430,15762,Что способствовало повышенному интересу к троллейбусу?,1451
1431,4642,"Какая страна в 2001 году стала первой из пяти арктических стран, обратившейся с заявкой о расширении границ своего континентального шельфа свыше стандартного 322-километрового предела?",1432
1432,55383,Когда и кому было продано здание Moscow Narodny Bank,7035
1433,70691,"Что происходит когда меченый белок, пропускается через хроматографическую колонку?",5815
1434,25159,В каком году Брюллов женился с Эмилией Тимм?,43
1435,73998,Какая симфония со временем получила признание прокофьевского шедевра?,1696
1436,74866,Какая опера Прокофьева подверглась критике на съезде?,1696
1437,71239,"На Нигере расположена столица страны ,её название?",5881
1438,44573,На развитие каких методов исследования операций выделяются миллионы долларов?,4447
1439,35351,Посредством какого произведения Одиссея оказала воздействие на европейскую литературу в средние века?,2369
1440,32404,"В каком году из Севильи перенесли организацию, контролировавшую торговлю с Америкой?",5699
1441,18707,Почему вина ложится на архитектора?,6680
1442,28617,"Почему в 1879году обрушился железнодорожный мост через Ферт-оф-Тей в Данди, Великобритания?",6680
1443,84138,Какой мост уничтожил лахар в 1953 году?,6680
1444,2531,Что может стать причиной обрушения моста?,6680
1445,17099,Какой генератор можно использовать в качестве двигателя?,912
1446,61154,"При каких условиях биекция между множествами, наделёнными структурой, носит название изоморфизм?",398
1447,77884,Благодаря чему бабочки достигают сходства с осами и шмелями?,1281
1448,24110,Где обитает бабочка Brenthia hexaselena?,1281
1449,82216,К какому семейству относится бабочка Brenthia hexaselena?,1281
1450,81640,Из какого семейства происходит бабочка Brenthia hexaselena?,1281
1451,69241,Кто организовал Британскую антарктическую экспедицию?,3273
1452,1548,Как писательница описывала свои произведения?,146
1453,38533,Когда умер Афанасий Алифанов?,8560
1454,81277,На какие дистанции следуют местные поезда?,225
1455,72270,Инактивация чего происходит когда вещество присоединяется к ферменту не в активном центре?,2131
1456,58314,Что происходит переходя в другую систему отсчёта?,660
1457,25435,При какой температуре спекается кальцинированная сода с окисью железа?,7721
1458,18116,К какому виду одомашненных млекопитающих относится большая часть ?,5671
1459,41551,В чем могут наблюдаться точно такие же феномены?,3194
1460,7317,Когда в Великобритании появились первые промышленные образцы РЛС?,4278
1461,48691,Где располагается Залив Зноя?,7096
1462,5450,В каких университеты предлагают пятидневные программы?,4114
1463,40728,В каком году слово astronautique (с фр. — астронавтика ) появилось в книге Жозефа Рони-старшего Les Navigateurs de l’Infini (с фр. — Навигаторы бесконечности )?,7302
1464,51555,Кем принимаются решения о несении дополнительных затрат?,7980
1465,1656,Одобрялись ли переходы актёров из одного амплуа в другое?,274
1466,65972,Какой тембр голоса должен был быть у героя в трагедии?,274
1467,15587,Кто написал книгу Опыт о флогистоне ?,6934
1468,26869,На сколько к 2015 году валовой региональный продукт (ВРП) увеличится по сравнению с 2011 годом,6592
1469,22940,Что может повлечь за собой риск ликвидности?,6553
1470,73612,Что часто демонстрирует в социальных науках общество в целом?,8280
1471,77172,Что такое общество?,8280
1472,9430,Что ломалось у пользователей?,2807
1473,74426,Кто первым сформулировал теорию эволюции путём естественного отбора?,61
1474,48358,Кто учатся в частных школах Швейцарии?,3794
1475,73457,Сколько в Швейцарии частных школ?,3794
1476,49708,Что является сильной стороной Швейцарских школ?,3794
1477,70969,"Какова общая длина общая длина дорожной сети,которую построили инки в Америке?",4661
1478,55756,В каком городе пересекались главные дороги?,4661
1479,6699,В каких водоемах Сибири обитают крупные окуни?,2435
1480,25771,Какое число видав насчитывают ракообразные,3574
1481,40062,Известным современным музыкантом и композитором шотландского происхождения является?,4943
1482,5049,Какое количество человек стало жертвами в 1805 году?,7989
1483,54098,Что покрывает государственная медицинская страховка в Манитобе?,816
1484,83700,Какие паразиты живут практически на 100% особей китообразных?,5543
1485,30796,Чем отличается эстетика симулякра?,7363
1486,22473,"Какую высоту имела Пагода Диких Гусей, построенная в 652 году?",885
1487,40047,По запасам каких видов минерального сырья Средний Восток лидирует во всем мире?,8689
1488,70457,Чем сопровождаются эмоции?,6850
1489,73620,Какой окунь является одним из популярных объектов любительского рыболовства?,6445
1490,67049,Что при остывании изделия из стекла приводит к образованию внутренних механических напряжений в массе материала?,5777
1491,54281,Чем увлекался Тьюринг?,8512
1492,6022,Как может быть сформулирована психология?,157
1493,10831,Где всё чаще требуется понимание функций мозга?,157
1494,7326,В какой науке изучают психические заболевания и расстройства поведения?,157
1495,26384,"Что востребовано в психологической теории и практике, особенно в области искусственного интеллекта, нейропсихологии, и когнитивной нейробиологии?",157
1496,14081,Какая тема стала обсуждаться с середины 1990-х годов в России?,2710
1497,40554,Из-за чего шаттл не мог причалить к станции после посещения телескопа?,4022
1498,3527,Чем образуется кутикула членистоногих?,3525
1499,7232,Из каких слоёв состоит кутикула членистоногих?,3525
1500,4853,Из чего образуется кутикула членистоногих?,3525
1501,24452,Насколько высока концентрация такого вещества как олово в породе?,476
1502,12778,"Какой двигатель стал первым паровым двигателем, получившим широкое практическое применение?",6458
1503,18758,"Как называется работа Карла Линнея, появившяся 1 мая 1753 года",8717
1504,80876,От строения чего зависят химические свойства атома?,4393
1505,44098,Когда было основано кооперативное Содружество Федерации Манитобы?,9068
1506,36385,Как назывался центр по подготовке лётчиков-истребителей для всего Содружества Манитобы?,9068
1507,16164,К чему привёл крах мирового рынка в сочетании с резким падением сельскохозяйственного производства вследствие засухи?,9068
1508,41049,Какой вид тока подавал генератор Грамма?,2363
1509,40862,в каком году в Боливии произошла денежная реформа национальной валюты — замена песо боливиано на новое боливиано?,8376
1510,16375,в каких годах в Боливии в результате гиперинфляции цены выросли более чем в миллион раз?,8376
1511,82574,Как звали отца Микеланджело,6767
1512,6915,Владельцем чего на момент изобретения синематографа был Луи?,8876
1513,59480,Кто частично финансировал проект Луи?,8876
1514,43940,Какие признаки могут привлекать хищников и понижать выживаемость самцов?,3107
1515,46233,Что Виктор Ремша считает важнейшими сферами для инвестиций ФИНАМа?,544
1516,72347,От чего диамагнетические свойства вещества слабо зависят?,7323
1517,81272,Когда в Ханое жаркий влажный сезон?,749
1518,23591,Какой фирмой была разработана кинопленка?,175
1519,17063,"Кто владеет 5,84 % холдинговой компании по данным на октябрь 2016 года?",98
1520,83764,Что создало российское бизнес-сообщество в 2003?,5251
1521,42173,Какой журнал выпускает совет?,5251
1522,18824,Откуда вытекает исходное определение температуры в аксиоматике Н. И. Белоконя?,8835
1523,34624,"Какую температуру имеют два тела, не имеющие теплового контакта между собой, но каждое из которых находится в тепловом равновесии с третьим?",8835
1524,17383,Какое название носит постулат Н. И. Белоконя?,8835
1525,16323,Все ли члены партии согласились с постановлением пленума?,2560
1526,48424,Кто ввел термин троцкизм ?,2560
1527,26195,Как образуются названия персидского языка?,1189
1528,29705,"Чем замещается биологическая эволюция в больших группах, живущих в антропогенных ландшафтах?",1554
1529,40709,Как по другому называется общая система налогообложения?,639
1530,8890,в каком виде сохранилась к настоящему времени тетрадь Вольфганга?,6091
1531,48466,Когда начался выпуск регенерированной кинопленки из переработанных изношенных фильмокопий?,4538
1532,65317,Какова плотность заселения вод вирусами?,5340
1533,51507,Когда были установлены первые телеграфные столбы?,8394
1534,234,Когда стала более необходима оперативная связь с дальним западом?,8394
1535,28562,Всегда ли ракообразные однополые?,371
1536,36838,Сколько знаменитостей оставили автографы в Деревянной книге ?,3969
1537,3464,"Что порождает целый ряд негативных последствий для здоровья человека, в частности, нервозность и стресс?",6279
1538,59608,Какие свойства присущи волоскам шерсти белого медведя?,1420
1539,84279,При каком виде фотосъемки шерсть белого медведя кажется темной?,1420
1540,14533,"На какую сумму компании, связанные с бывшими акционерами, получили кредиты?",4627
1541,59877,Каким тиражом в США был распродан дебютный альбом The Gift of Game (1999) группы Crazy Town?,8013
1542,83235,"Какая группа написала альбом Break the Cycle (2001), который получил 5x платиновый статус от RIAA?",8013
1543,14352,Чего избегает ВИЧ постоянно меняя последовательность аминокислот поверхностных белков вириона?,1969
1544,72816,"Какие вирусы уходят от иммунной системы, изолируясь от иммунных клеток, блокируя презентацию антигенов?",1969
1545,21413,Какому вирусу удаётся избежать иммунного ответа?,1969
