,id,question,context_id
3039,10197,Чем сопровождается переход от инициации к элонгации?,9599
3040,67199,После чего заканчивается фаза элонгации ?,9599
3041,80856,"Какой переход сопровождается разрывом связей между ферментом, промотором, факторами инициации транскрипции?",9599
3042,42098,Что характеризует момент перехода РНК-полимеразы от инициации транскрипции к элонгации?,9599
3043,78007,"Что включает в себя транслокация молекулы фермента вдоль матрицы и сильная стабилизация транскрипционного комплекса, кроме РНК-полимеразы?",9599
3044,62148,Кому принадлежат обе компаниии?,9600
3045,47414,Как называется главная распределительная компания?,9600
3046,31561,Как называется крупнейшая генерирующая компания?,9600
3047,30149,Благодаря чему развита гидроэнергетика?,9600
3048,38510,Сколько действует атомных электростанций?,9600
3049,44894,В каких годах правителем Хорезма был Хусайн Суфи?,9601
3050,1728,В каком году Тамерлан предпринял поход против Хорезма?,9601
3051,12888,Когда Хорезм вошел в состав империи Тимуридов?,9601
3052,55163,С кем враждовал Хусайн Суфи?,9601
3053,17239,В каком году Хорезм обрёл независимость от Золотой Орды?,9601
3054,39354,Какие дополнительные испытания должны пройти?,9602
3055,3620,Что должны сделать производители футбольных мячей?,9602
3056,68960,Что должны пройти мячи для получения знака FIFA INSPECTED?,9602
3057,3543,В соответствии с чем все мячи должны предварительно получить знаки FIFA APPROVED или FIFA INSPECTED?,9602
3058,56345,Какие знаки должны получить мячи?,9602
3059,55053,Где можно расплачиваться в кредит картами Diners Club?,9603
3060,30461,Какое название носили первые платёжные карты?,9603
3061,10737,Какими были первые платёжные карты Diners Club?,9603
3062,7821,Что предполагает собой использование кредитных карт?,9603
3063,72391,К чему привело развитие конкуренции на карточном рынке и рынке потребительского кредитования?,9603
3064,59757,"Что Тацит, по-видимому, считал наилучшей из возможных форм политической организации?",9604
3065,67762,Характеристики этого времени почти всегда какие?,9604
3066,61143,"Тем не менее, ему были близки представления о чём?",9604
3067,36796,"Вопреки чему, Тацит не был убеждённым сторонником республики?",9604
3068,80087,Он нигде не высказывается прямо о своём отношении к чему?,9604
3069,57161,Что требуется на замещение вакансий для химиков?,9605
3070,14606,"Кто требуется во многих отраслях, особенно в большинстве исследовательских программ по химии?",9605
3071,47276,Для чего химикам нужна степень бакалавра?,9605
3072,7522,Какие области химии являются спецализациями для студентов?,9605
3073,24074,На каком уровне химики должны иметь всесторонние знания о науке?,9605
3074,56689,"Что по местным поверьям случается с грибом, если на него взглянуть или дотронуться и оставить?",9606
3075,8239,Что кладут в карман в Белоруссии при входе в лес для успешного похода по грибы?,9606
3076,63591,Почему говорушки нельзя есть людям с дефектами речи и близнецам?,9606
3077,17857,Что втыкают в головной убор в Белоруссии при входе в лес для успешного похода по грибы?,9606
3078,40887,Чьи следы ведут к грибным местам?,9606
3079,1755,Кто является инвестором у онлайн-сервиса по составлению гороскопов Astrostar?,9607
3080,3997,Для каких двух издателей компьютерных и видеоигр ФИНАМ стал инвестором?,9607
3081,49439,"Какая сумма была вложенна холдингом ФИНАМ в приобретение долей в компаниях Бука , Alawar и Astrostar?",9607
3082,9255,"Какую сумму смог выручить холдинг ФИНАМ от продаж в последующие три года после приобретение долей в компаниях Бука , Alawar и Astrostar?",9607
3083,52415,В каком году ФИНАМ стал портфельным инвестором для двух издателей Бука и Alawar?,9607
3084,59939,После какого события РН Протон стала единственным из советских средств выведения на орбиту?,9608
3085,21619,В какое время РН Протон стала основным средством выведения с российской стороны в рамках проекта создания Международной космической станции?,9608
3086,50014,В каких прогмаммах применялась РН Протон ?,9608
3087,28266,В каких годах РН Протон предполагалась носителем проектировавшегося многоразового пилотируемого корабля ЛКС?,9608
3088,81368,В каких годах РН Протон отрабатывалась в программе пилотируемого облёта Луны Л-1/ Зонд ?,9608
3089,72574,В какой период был обнажен научный кризис?,9609
3090,70502,Отношений каких чисел недостаточно для выражения отношений любых отрезков?,9609
3091,70880,С помощью чего можно описать все закономерности мира?,9609
3092,38547,Кто использовал отношения целых чисел для выражения геометрических отношений отрезков?,9609
3093,79449,Проблемы построения какой меры обнажили научный кризис?,9609
3094,16578,"Как называлась душа человека, умершего несвоевременной смертью?",9610
3095,81752,"Что происходит с душой после смерти через ведение порочной или распутной жизни, а также через грех и самоубийство?",9610
3096,57062,Что являлось прародиной цыган?,9610
3097,37025,Какие существа в некоторой форме имеют сходство с вампирами?,9610
3098,39089,"Как называется вампироподобное создание с головой, увенчанной кишками и с черепом, из которого оно пило кровь?",9610
3099,27032,Кому Репин отправил письмо ?,9611
3100,74511,Что стало поводом для окончательного разрыва отношений Дягилева и Репина ?,9611
3101,76462,Кто был рад разрыву отношений Репина с декадентами ?,9611
3102,23695,"Когда Дягилев встретился с Репиным для обсуждения вопроса, относительно письма художника ?",9611
3103,34449,Кого защищал Репин в своем выступлении ?,9611
3104,5138,Какие определения имеются в экономической теории?,9612
3105,75288,"Что нужно иметь нынешней России, чтобы создать привлекательный инвестиционный климат?",9612
3106,66380,Чему отводится незначительный промежуток времени на предприятии?,9612
3107,65710,Что отнимает огромное количество времени у завода для приобретения требуемых показателей?,9612
3108,5197,В какой области имеется понятие средний уровень?,9612
3109,61363,Как зовут сына Пенды?,9613
3110,71078,Что привело к временному краху верховной власти в Мерсии?,9613
3111,25693,Когда был убит Педа?,9613
3112,65612,Когда было восстание в Мерсии?,9613
3113,39217,В каком году Педа принял христианство в Рептоне?,9613
3114,76974,Есть ли у северного оленя под подбородком кожные выросты?,9614
3115,258,Как выглядит холка северного оленя?,9614
3116,65313,Какая форма головы северного оленя?,9614
3117,1763,Как выглядит верхняя губа северного оленя?,9614
3118,54644,Какой величины глаза северного оленя?,9614
3119,50469,В результате чего образуется акриловая кислота?,9615
3120,72664,Из чего выделена эруковая кислота?,9615
3121,82564,Из масла какого растения выделили кротоновую кислоту?,9615
3122,65830,Какой запах имеет акриловая кислота?,9615
3123,48236,Какую кислоту получают из ягод рябины?,9615
3124,3225,какая компания 2011 году компания являлась лидером по запускам коммерческих спутников,9616
3125,42370,по сколько спутников РН Ариан-5 выводит на орбиту за один пуск,9616
3126,71769,с какого космодрома осуществляются запуски Ариан-5 ,9616
3127,42446,в скольки километров от экватора расположен космодром Куру,9616
3128,51022,сколько примерно стоят РН Ариан-5 ,9616
3129,34034,Сколько видов шиповника встречается в Прибалтике,9617
3130,72309,Сколько на Кавказе встречается видов шиповника?,9617
3131,38171,Сколько растет эндимиков в России,9617
3132,76124,Сколько В Европе встречается видов шиповника?,9617
3133,38476,Где в Украине встречается шиповник?,9617
3134,77252,Какие упражнения включают себе соревнования по тяжелой атлетике ?,9618
3135,624,Какой вид упражнения был исключён из соревнований из-за сложности оценки ?,9618
3136,43318,Что лежит в основе тяжелой атлетики ?,9618
3137,79936,Сколько имеют попыток тяжелоатлеты в каждом упражнении ?,9618
3138,54412,Сколько упражнений включают соревнования по тяжёлой атлетике на сегодняшний день ?,9618
3139,12100,"В начале какого века по берегам реки Клязьмы, на территории города Королёв, создали одно из первых промышленных предприятий России?",9619
3140,25584,"До какой реки пролегал древний водный торговый путь в XII веке, начиная от р. Москвы?",9619
3141,55676,"Как назывался древний путь из Московского во Владимиро-Суздальское княжество, пролегавший через район по по берегам реки Клязьмы, где обитали поселения славянских племен, на территории города Королёв?",9619
3142,36024,В каком веке на территории города Королёв по берегам реки Клязьмы жили поселения славянских племен?,9619
3143,51073,"Какое именно одно из первых промышленных предприятий России создали в начале XVIII века по берегам реки Клязьмы, на территории города Королёв?",9619
3144,49558,Когда возведена Стокгольмская ратуша?,9620
3145,43242,Наиболее заметным новым зданием в центре города стала?,9620
3146,36046,Чем ознаменовалось начало XX века?,9620
3147,14787,Какой век ознаменовался всплеском патриотических настроений?,9620
3148,80713,Что воспроизводили в поисках национальной идентичности архитекторы?,9620
3149,29180,Как называется единственные полностью хищные приматы?,9621
3150,70066,Из кого состоит рацион долгопят?,9621
3151,52527,Каких мелких позвоночных едят капуцины?,9621
3152,57280,На каких приматов охотится шимпанзе?,9621
3153,20528,"Как называется единственный примат, который питается в основном травой?",9621
3154,14261,Где барабаны возникли за 4 тыс. лет до н. э.?,9622
3155,32469,Что в Южной Америке датируется шестым тысячелетием до нашей эры?,9622
3156,9250,Где был найден барабан датируемый пятым тысячелетием до н. э.?,9622
3157,10573,"Где были найдены одни из древнейших ударных инструментов, происхождение которых датируется шестым тысячелетием до нашей эры?",9622
3158,11395,Где было известно о существовании барабанов около 3 тыс. лет до н. э?,9622
3159,51133,Чем являются грибы?,9623
3160,41257,Как классифицируются простейшие и многоклеточные возбудители инфекции?,9623
3161,32801,Что в сфере медицины означает термин паразит ?,9623
3162,23157,Что означает термин паразит в сфере медицинской паразитологии?,9623
3163,4532,Среди каких групп организмов встречается паразитизм?,9623
3164,60767,От чего зависит физиология паразита?,9623
3165,17038,Какой диаметр клеток имеет Mycoplasma genitalium?,9623
3166,58498,Какой единственный паразит существует среди архей?,9623
3167,53912,Чему подчинена физиология паразита?,9623
3168,70183,В каком году в Танжире и Рабате были проведены уонференции ряда стран Магриба7,9624
3169,35733,В каком году был создан постоянный консультативный комитет стран Магриба?,9624
3170,7450,"Чему были посвящены конференции, проведенные в Танжире и Рабате?",9624
3171,51077,В каком году Ливия вышла из всех региональных организаций Магриба?,9624
3172,54111,Министры экономики каких стран вошли в постоянный консультативный комитет стран Магриба?,9624
3173,28990,В результате какого переноса бактериальной Ti-плазмиды (Т-ДНК) в клетки растения возникают галлы?,9625
3174,65907,"Какая T-ДНК полуслучайным образом внедряется в геном клетки хозяина, в результате чего происходит экспрессия генов, ответственных за образование опухоли?",9625
3175,38362,Образование каких злокачественных опухолей вызывает у растений A. tumefaciens?,9625
3176,76543,Изменение чего приводит к нарушению деления клеток и образованию опухоли у растений?,9625
3177,21835,"Как называется вид, который также вызывает корневые опухоли и обладает специальной Ri-плазмидой?",9625
3178,69446,Какой народ начал заниматься земледелием в бассейне реки Янцзы?,9626
3179,78606,На какие части разделен Югозападноазиатский центр?,9626
3180,47443,В каком из районов наалось распространение овощных и полевых культур?,9626
3181,54614,В каком районе началось распространение плодовых культур?,9626
3182,5776,Что считают основой Восточноазиатского центра?,9626
3183,51310,Когда на биржах Голландии произошёл обвал цен на луковицы?,9627
3184,51791,Какую территорию охватила тюльпаномания ?,9627
3185,45363,Какой город стал одним из коммерческих центров разведения тюльпанов?,9627
3186,79393,Когда Харлем стал одним из коммерческих центров разведения тюльпанов?,9627
3187,38282,На биржах какой страны произошел обвал цен на луковицы?,9627
3188,83494,"С чем комбинируется сравнительная экономическая теория, представляющая первое направление экономической литературы?",9628
3189,28501,"С кольки направлениях идет развитие экономической литературы, которая посвещена теме кредитора последней инстанции?",9628
3190,34074,Какими методами исследователи пытаются имитировать информационную асимметрию межбанковского кредитного рынка?,9628
3191,61328,Каково английское название сравнительной экономической теории?,9628
3192,10562,Чему посвещено второе направление развития экономической литературы?,9628
3193,5449,Как впоследствии нарезались дорожки на грампластинке?,9629
3194,15744,Чем в дальнейшем была заменена фонографическая фольга ?,9629
3195,42181,Чем была покрыта фонографическая фольга?,9629
3196,79173,Как раньше нарезались дорожки?,9629
3197,55251,В чем отличие данной технологии?,9629
3198,59484,Как на заре грамзаписи нарезались дорожки ?,9629
3199,67340,Что делает этот резец?,9629
3200,42595,Во что преображается звук с помощью специальной аппаратуры?,9629
3201,21362,Кем и когда была разработана технология DMM?,9629
3202,26615,Как преобразуется звук грампластинки?,9629
3203,22643,С каким временным периодом связывают находки ранних поселений майя на побережье Мексиканского залива?,9630
3204,76977,В какой период в Месоамерике возникла письменность?,9630
3205,60085,В перделах какого современного государства находятся первые крупные города цивилизации Майя?,9630
3206,33365,Какова высота самой крупной из известных пирамиды майя?,9630
3207,69254,Каким временем датируются остатки поселений майя в районе города Тикаля (Гватемала)?,9630
3208,72394,"Каким образом предписывалось производить выплаты по ценным бумагам, номинированным в золоте?",9631
3209,8332,В какой срок физические и юридические лица были обязаны сдать золото в банки?,9631
3210,33161,Какая цена была установлена за тройскую унцию золота?,9631
3211,33228,Кем являлся Франклин Рузвельт?,9631
3212,38498,Когда Ф. Рузвельт издал Указ № 6102?,9631
3213,39425,Кто стал командиром экипажа после смерти Витуса Беринга,9632
3214,73206,Сколько членов экипажа погибло от цинги,9632
3215,59045,Когда пакетбот выбросило на берег,9632
3216,60952,Вдоль какого побережья следовал пакетбот,9632
3217,1643,"Куда зашел пакетбот 5 ноября, чтобы пополнить запасы провизии и воды",9632
3218,46813,Какие символисты рубежа XIX—XX веков сделали розу - стержневым образом-символом?,9633
3219,11507,Какой цветок стал стержневым образом-символом в искусстве романтиков?,9633
3220,80476,Какие стихотворения А. А. Фет посвятил розе?,9633
3221,922,У каких поэтов серебряного века роза стала стержневым образом-символом?,9633
3222,39397,Символом чего предстал шиповник в цикле стихотворений Ахматовой Шиповник цветёт. Из сожжённой тетради ?,9633
3223,19163,Опираясь на какое произведение Марио Паланти проектировал Паласио Бароло?,9634
3224,78884,По чьему проекту было построено Паласио Бароло?,9634
3225,51366,В каком стиле построено Паласио Бароло?,9634
3226,53769,"Какое здание стало первым аргентинским небоскребом, построенным с применением бетона?",9634
3227,56457,В каком году началось строительство Паласио Бароло?,9634
3228,68697,Какой критерий объединяет всех исследователей минеральных вод?,9635
3229,33951,В каких странах есть законы в которых указаны критерии отнесения воды к минеральной?,9635
3230,83131,Откуда добываются минеральные воды?,9635
3231,32455,Какие особенности территорий отражены в национальных нормативных актах относительно критериев минеральных вод ?,9635
3232,71525,На каком уровне утверждены критерии минеральных вод в странах ЕС?,9635
3233,13257,В чем заключается главная роль Средиземного моря?,9636
3234,30753,В связи с чем непрерывно возрастает транспортное значение акватории Средиземного моря для Западной Европы?,9636
3235,13921,Какова процентная доля южных портов в снабжении Западной Европы нефтью в 1972 году?,9636
3236,45744,В каких перевозках роль Средиземного моря особенно велика?,9636
3237,15698,"Какие порты связаны трубопроводами как со странами Западной Европы, так и с месторождениями нефти Ближнего Востока и Северной Африки?",9636
3238,61866,Как росла доля южных портов в снабжении Западной Европы нефтью в 1972 году?,9636
3239,22881,Названия главных южных портов?,9636
3240,80584,Какое море является важным нефтяным путём между Западной Европой и Ближним Востоком?,9636
3241,10806,Как развивается транспортное значение акватории Средиземного моря для Западной Европы?,9636
3242,42461,В связи с чем связан рост значения транспортного акватории Средиземного моря,9636
3243,22207,Что стало катализатором поиска дополнительных возможностей организации немого изобразительного ряда?,9637
3244,55047,Как названо изложение сложного сюжета средствами монтажа и пантомимы?,9637
3245,55919,При помощи чего выработался особый неповторимый стиль общения со зрителем?,9637
3246,71487,"Что отличает некоторых актёров немого кино, что вряд ли может быть превзойдено даже в современных звуковых фильмах?",9637
3247,53464,С кем общались актёры немого кино при помощи мимики и жестов?,9637
3248,34092,На чем стоит Каменец-Подольский?,9638
3249,24513,На границе каких культур находился Каменец-Подольский?,9638
3250,50639,Что образует цитадель с городом?,9638
3251,51647,Чего за всю историю Каменец-Подольского не удавалось сделать ни одной армии?,9638
3252,1140,Что охраняет мост в Каменец-Подольском?,9638
3253,52330,Как раскрывает суфизм подоплеку каждого правового предписания?,9639
3254,442,Какое качество придет суфизм правовым решениям факиха?,9639
3255,29673,Что говорит суфизм об исламском праве?,9639
3256,67810,В лоне какого религиозного течения развивается суфизм?,9639
3257,75158,Какие качества придает суфизм Закону?,9639
3258,43646,Чем являются промышленные кластеры в Китае?,9640
3259,78319,В какой стране положение инноваций разительно расходится с Россией?,9640
3260,21014,Вокруг чего создаются сектора в Китае?,9640
3261,25248,Что входит в инновационную стратегию Китая?,9640
3262,56270,Что является основной целью Китая?,9640
3263,30540,Как охотятся тигры?,9641
3264,44437,С какой стороны подкрадывается тигр к своей добыче?,9641
3265,48667,Какие приемы использую тигры для охоты?,9641
3266,18669,В каких местах выслеживают добычу тигры?,9641
3267,27309,Что обычно делает тигр при ожидании в засаде?,9641
3268,24790,Как назывался зонд?,9642
3269,66454,На что начал разлагаться аммиак?,9642
3270,38669,Из чего изначально состояла атмосфера Титана?,9642
3271,77931,Что происходило с более легким водородом?,9642
3272,14495,На какие составляющие разделяется Титан при высокой температуре?,9642
3273,23476,Какой металл в любых марках оловянной бронзы всегда является легирующим компонентом сплава?,9643
3274,9011,Открытие какого металла сыграло огромную роль в освоении металлов человеком?,9643
3275,35676,Каким свойством по сравнению с чистой медью обладает оловянная бронза?,9643
3276,79630,Что такое оловянная бронза?,9643
3277,4688,Какой металл преобладает в большей мере в оловянной бронзе?,9643
3278,67378,Когда началась колониальная экспансия Португалии?,9644
3279,77100,Когда достигла наивысшего расцвета португальская колониальная империя?,9644
3280,66001,Когда развивается республиканское и социалистическое движение в Португалии?,9644
3281,55408,Подписание каких договоров привело к экономической и политической зависимости Португалии от Великобритании?,9644
3282,23804,Когда в Португалию вторглись войска Наполеона I?,9644
3283,77919,"Какая концепция сложилась в книгах The analysis of mind , The analysis of matter , An outline of philosophy ?",9645
3284,28442,"Кто является автором книг The analysis of mind , The analysis of matter , An outline of philosophy ?",9645
3285,75775,"От чего предлагал отказаться Бертран Рассел, считая этот подход несовместимым с научными открытиями, сделанными в релятивистской и квантовой физике?",9645
3286,35867,Какой характер носила версия натурализма Бертрана Рассела?,9645
3287,68486,Чем концепция нейтрального монизма отличалась от махизма?,9645
3288,73358,Кто стал императором Западной империи?,9646
3289,60887,В каком году Римская империя разделилась на Западную и Восточную?,9646
3290,57961,Где была столица Западной империи в 395 году?,9646
3291,19452,В каком году столицей Западной империи стала Равенна?,9646
3292,19392,"В каком году (формально), завершается история древнего Рима?",9646
3293,73906,От чего Овидий отделяет мифы?,9647
3294,46759,С чем соотносит мифы Вергилий?,9647
3295,2087,Чем Вергилий наделяет мифические образы?,9647
3296,55055,Что римская поэзия дает мифологии?,9647
3297,84056,Кто разделил мифы и религию?,9647
3298,22237,Каким государством был захвачен Крит в 1669 году?,9648
3299,46857,Какие вооружения направили страны к острову для наблюдения за действиями османской администрации?,9648
3300,74756,В каком году Крит был захвачен Османской империей?,9648
3301,62994,Где были организованы временные почтовые службы гарантов автономии?,9648
3302,7384,По чьему требованию Крит получил административную автономию?,9648
3303,75446,Куда во время войны переехал Эллиотт Джекс?,9649
3304,41872,Годы жизни Эллиотта Джекса?,9649
3305,52238,В каком году Эллиотт Джекс явился одним из учредителей Института человеческих отношений?,9649
3306,47685,Дата написания труда Изменение культуры завода ?,9649
3307,83775,Где родился Эллиотт Джекс?,9649
3308,51179,Что можно определить методом дисконтированных денежных потоков?,9650
3309,14786,С какой целью приобретает инвестор недвижимость?,9650
3310,39694,Что приобретает инвестор в основном из-за определенных выгод в будущем?,9650
3311,76820,Что может происходить с денежными потоками?,9650
3312,35304,Какой метод позволяет определить настоящую стоимость будущих денежных потоков?,9650
3313,56454,Из чего развивается гесперидий?,9651
3314,30798,Откуда взято научное название рода Цитрус?,9651
3315,9700,Какие виды цитрусовых культивируются в промышленных масштабах для употребления в пищу?,9651
3316,10532,Среди каких растений встречается гесперидий?,9651
3317,12631,Что в переводе с латинского означает слово цитрус ?,9651
3318,79877,Какими бывают кожанные стельки?,9652
3319,29498,Из чего изготовляют комбинированные стельки?,9652
3320,52705,Каким воздействиям подвергается низ обуви при отсутствии стельки?,9652
3321,32589,Что размещается по всей поверхности стопы?,9652
3322,54030,Что происходит со стелькой во время носки обуви?,9652
3323,63696,Публикация какого сборника в жанре френетического романтизма в 1874 году завершилась разбирательством и конфискацией книг из магазинов?,9653
3324,47130,Поздние признаки какого литературного направления проявились в гофманианском спиритуализме Теофиля Готье?,9653
3325,30415,В какую форму облачаются поздние проявления френетического романтизма?,9653
3326,78505,"Какие английские рассказы о пришельцах с того света, написанные в жанре френетического романтизма, облачены в форму новеллы?",9653
3327,82516,"Какие известные повести о вампирах и вурдалаках, относящиеся к френетическому романтизму, написаны в виде новеллы?",9653
3328,75773,Какое кольцо стало важнейшей частью Московского узла?,9654
3329,29254,Какие сортировочные станции были построены и открыты в 1956—1976 годах?,9654
3330,68678,В каких годах множество железнодорожных линий МЖД было электрифицировано и реконструировано?,9654
3331,5920,Что это было за постановление?,9654
3332,78940,"В каком году были построены и открыты две сортировочные станции Бекасово-Сортировочное и Орехово-Зуево, ставшие одними из крупнейших в Европе и СССР?",9654
3333,49838,Благодаря какому постановлению Совета Министров СССР в конце 1950-х — в 1960-х годах множество железнодорожных линий МЖД было электрифицировано?,9654
3334,34205,С какого года всё пригородное пассажирское движение в Московском узле обеспечивалось электропоездами?,9654
3335,20180,В каком году было постановление Совета Министров СССР?,9654
3336,28593,Когда было электрифицировано множество железнодорожных линий МЖД?,9654
3337,19438,Какими поездами обеспечивается с 1960 года всё пригородное пассажирское движение в Московском узле?,9654
3338,43160,изменение плоскости поляризации луча лазера в зависимости от намагниченности?,9655
3339,5333,От чего отражается поляризованный лазерный луч при прохождении сквозь материал диска?,9655
3340,79422,Как называется изменение плоскости поляризации луча лазера в зависимости от намагниченности?,9655
3341,1018,Что способствует разогреванию участка дорожки диска выше температуры точки Кюри?,9655
3342,56931,Что изменяется под воздействием электромагнитного импульса?,9655
3343,6889,"В каком веке, после сокращения поголовья рогатого скота от африканской чумы, снизилось заболевание сонной болезнью?",9656
3344,45551,Какие животные могут переносить Сонную болезнь и заражаться ей?,9656
3345,19111,"Какая болезнь, переносимая мухой Цеце, в 2010 году вызвала 9 тыс. смертей?",9656
3346,33789,Какие препараты применялись для уничтожения мухи цеце с 1940-х годов?,9656
3347,58849,Сколько человек заражено в настоящий момент?,9656
3348,19360,Что задействуются в производстве при экономическом подъеме?,9657
3349,60592,Что происходит при экономическом подъёме?,9657
3350,52390,Чем является вершина цикла деловой активности?,9657
3351,33756,В чем возрастает потребность при усилении конкуренции?,9657
3352,49467,Что делает постепенное насыщение рынков?,9657
3353,30897,Что построили через три года над усыпальницей Пирогова?,9658
3354,60903,Кем было забальзамировано тело Пирогова?,9658
3355,29135,Где было погребено тело Пирогова?,9658
3356,31830,Как долго бальзамировали тело Пирогова?,9658
3357,75762,"Кто разработал проект церкви, построенной над усыпальницей?",9658
3358,36429,Какие тикеры связаны с базовым и означают модификацию?,9659
3359,42347,Когда комиссия по торговле ценными бумагами США приняла решение ослабить существующие правила и разрешить компаниям сохранять трехбуквенный тикер при переходе с NYSE и АМЕХ на NASDAQ?,9659
3360,21718,Какая традиционная длина тикеров на Нью-Йоркской фондовой биржи?,9659
3361,8562,Какая традиционная длина тикеров на NASDAQ и Электронных досках внебиржевого рынка (OTCBB)?,9659
3362,23763,"Как называется дополнение, которое имеет стандартизированный вид?",9659
3363,23426,Когда Вавилов расторг брак с первой женой и зарегистрировал брак с Еленой Барулиной?,9660
3364,56846,Какую книгу начал писать Вавилов Полевые культуры Юго-Востока после экспедиции по юго-востоку России?,9660
3365,19207,Кем по профессии была Елена Ивановна Барулина-Вавилова?,9660
3366,14014,Когда Николай Иванович познакомился со студенткой Еленой Барулиной?,9660
3367,69275,Где принимала участие Елена Барулина?,9660
3368,6901,Численность Западно арктического стада северных оленей в середине 1970-х годов?,9661
3369,45567,Численность стада Поркапин северных оленей в середине 1970-х годов?,9661
3370,23656,Численность стада Тешекпук и Центрально арктического стада северных оленей в середине 1970-х годов?,9661
3371,35462,Численность Центральное арктического стада северных оленей к 2008 году?,9661
3372,15055,Численность стада Тешекпук северных оленей к 2008 году?,9661
3373,45600,С какого века пекут оригинальные пряники в Реймсе?,9662
3374,77730,"Где написано, что реймсские пряники самые уважаемые?",9662
