,question_id,answers
1483,54098,"{'text': array(['большинство проблем со здоровьем'], dtype=object), 'answer_start': array([91], dtype=int32)}"
1484,83700,"{'text': array(['китовые вши, усоногие ракообразные'], dtype=object), 'answer_start': array([716], dtype=int32)}"
1485,30796,"{'text': array(['искусственностью, антииерархичностью, поверхностностью и отсутствием глубинного смысла'],
      dtype=object), 'answer_start': array([398], dtype=int32)}"
1486,22473,"{'text': array(['64 м'], dtype=object), 'answer_start': array([198], dtype=int32)}"
1487,40047,"{'text': array(['По запасам нефти, природного горючего газа и самородной серы'],
      dtype=object), 'answer_start': array([232], dtype=int32)}"
1488,70457,"{'text': array(['специфической физиологической реакцией'], dtype=object), 'answer_start': array([165], dtype=int32)}"
1489,73620,"{'text': array(['Речной'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1490,67049,"{'text': array(['Неравномерное охлаждение'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1491,54281,"{'text': array(['Математикой'], dtype=object), 'answer_start': array([452], dtype=int32)}"
1492,6022,"{'text': array(['в терминах феноменологических или информационных теорий разума'],
      dtype=object), 'answer_start': array([387], dtype=int32)}"
1493,10831,"{'text': array(['в психологической теории и практике, особенно в области искусственного интеллекта, нейропсихологии, и когнитивной нейробиологии.'],
      dtype=object), 'answer_start': array([508], dtype=int32)}"
1494,7326,"{'text': array(['в психиатрии'], dtype=object), 'answer_start': array([207], dtype=int32)}"
1495,26384,"{'text': array(['понимание функций мозга'], dtype=object), 'answer_start': array([465], dtype=int32)}"
1496,14081,"{'text': array(['Тема корпоративного управления'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1497,40554,"{'text': array(['из-за большой разницы в наклонении и высоте орбит'], dtype=object), 'answer_start': array([429], dtype=int32)}"
1498,3527,"{'text': array(['клетками эктодермы'], dtype=object), 'answer_start': array([133], dtype=int32)}"
1499,7232,"{'text': array(['эндокутикулы, экзокутикулы и эпикутикулы.'], dtype=object), 'answer_start': array([177], dtype=int32)}"
1500,4853,"{'text': array(['образуется клетками эктодермы'], dtype=object), 'answer_start': array([122], dtype=int32)}"
1501,24452,"{'text': array(['очень низки'], dtype=object), 'answer_start': array([43], dtype=int32)}"
1502,12778,"{'text': array(['насос Ньюкомена'], dtype=object), 'answer_start': array([516], dtype=int32)}"
1503,18758,"{'text': array(['Species plantarum'], dtype=object), 'answer_start': array([440], dtype=int32)}"
1504,80876,"{'text': array(['электронной оболочки'], dtype=object), 'answer_start': array([391], dtype=int32)}"
1505,44098,"{'text': array(['в 1932 году'], dtype=object), 'answer_start': array([452], dtype=int32)}"
1506,36385,"{'text': array(['Виннипег'], dtype=object), 'answer_start': array([522], dtype=int32)}"
1507,16164,"{'text': array(['к диверсификации экономики'], dtype=object), 'answer_start': array([208], dtype=int32)}"
1508,41049,"{'text': array(['давал постоянный ток'], dtype=object), 'answer_start': array([285], dtype=int32)}"
1509,40862,"{'text': array(['В 1987 году'], dtype=object), 'answer_start': array([169], dtype=int32)}"
1510,16375,"{'text': array(['1983—1987'], dtype=object), 'answer_start': array([115], dtype=int32)}"
1511,82574,"{'text': array(['Лодовико Буонарроти'], dtype=object), 'answer_start': array([287], dtype=int32)}"
1512,6915,"{'text': array(['семейной фабрики'], dtype=object), 'answer_start': array([187], dtype=int32)}"
1513,59480,"{'text': array(['старший брат Огюст'], dtype=object), 'answer_start': array([241], dtype=int32)}"
1514,43940,"{'text': array(['крупные рога, яркая окраска'], dtype=object), 'answer_start': array([353], dtype=int32)}"
1515,46233,"{'text': array(['брокеридж и IT'], dtype=object), 'answer_start': array([231], dtype=int32)}"
1516,72347,"{'text': array(['агрегатного состояния или температуры'], dtype=object), 'answer_start': array([175], dtype=int32)}"
1517,81272,"{'text': array(['с апреля по ноябрь'], dtype=object), 'answer_start': array([84], dtype=int32)}"
1518,23591,"{'text': array(['фирмой Pathé '], dtype=object), 'answer_start': array([24], dtype=int32)}"
1519,17063,"{'text': array(['Altruco Trustees Limited'], dtype=object), 'answer_start': array([134], dtype=int32)}"
1520,83764,"{'text': array(['Создало Национальный совет по корпоративному управлению.'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
1521,42173,"{'text': array(['Журнал Корпоративное управление .'], dtype=object), 'answer_start': array([134], dtype=int32)}"
1522,18824,"{'text': array(['Из постулата Белоконя.'], dtype=object), 'answer_start': array([28], dtype=int32)}"
1523,34624,"{'text': array(['Одинаковую температуру.'], dtype=object), 'answer_start': array([385], dtype=int32)}"
1524,17383,"{'text': array(['Постулат второго начала термостатики.'], dtype=object), 'answer_start': array([28], dtype=int32)}"
1525,16323,"{'text': array(['Многие члены КПРФ назвали использование термина некорректным'],
      dtype=object), 'answer_start': array([1135], dtype=int32)}"
1526,48424,"{'text': array(['член ЦК КПРФ Юрий Белов'], dtype=object), 'answer_start': array([181], dtype=int32)}"
1527,26195,"{'text': array(['В европейских и большинстве славянских языков названия языка образуются либо непосредственно от этнонима перс , восходящего к греческой форме'],
      dtype=object), 'answer_start': array([203], dtype=int32)}"
1528,29705,"{'text': array(['социальным и техническим развитием'], dtype=object), 'answer_start': array([1083], dtype=int32)}"
1529,40709,"{'text': array(['Традиционная'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1530,8890,"{'text': array(['сохранилась полностью'], dtype=object), 'answer_start': array([208], dtype=int32)}"
1531,48466,"{'text': array(['В 1910 году'], dtype=object), 'answer_start': array([394], dtype=int32)}"
1532,65317,"{'text': array(['250 млн. вирусов на миллилитр морской воды.'], dtype=object), 'answer_start': array([234], dtype=int32)}"
1533,51507,"{'text': array(['4 июля 1861 года'], dtype=object), 'answer_start': array([1395], dtype=int32)}"
1534,234,"{'text': array(['Со вспышкой гражданской войны'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1535,28562,"{'text': array(['известны случаи гермафродитизма'], dtype=object), 'answer_start': array([109], dtype=int32)}"
1536,36838,"{'text': array(['48 знаменитостей.'], dtype=object), 'answer_start': array([330], dtype=int32)}"
1537,3464,"{'text': array(['Индустриальная среда'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1538,59608,"{'text': array(['теплоизоляционные'], dtype=object), 'answer_start': array([359], dtype=int32)}"
1539,84279,"{'text': array(['При ультрафиолетовой'], dtype=object), 'answer_start': array([391], dtype=int32)}"
1540,14533,"{'text': array(['360 млрд руб'], dtype=object), 'answer_start': array([255], dtype=int32)}"
1541,59877,"{'text': array(['не менее 1,500,000 копий'], dtype=object), 'answer_start': array([132], dtype=int32)}"
1542,83235,"{'text': array(['Staind'], dtype=object), 'answer_start': array([517], dtype=int32)}"
1543,14352,"{'text': array(['иммунного ответа'], dtype=object), 'answer_start': array([86], dtype=int32)}"
1544,72816,"{'text': array(['устойчивые'], dtype=object), 'answer_start': array([187], dtype=int32)}"
1545,21413,"{'text': array(['ВИЧ'], dtype=object), 'answer_start': array([65], dtype=int32)}"
1546,76430,"{'text': array(['До 1 м'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1547,1933,"{'text': array(['когда в районе Южного полюса оказалась Антарктида'], dtype=object), 'answer_start': array([273], dtype=int32)}"
1548,21960,"{'text': array([' 7К-ОК '], dtype=object), 'answer_start': array([197], dtype=int32)}"
1549,64247,"{'text': array(['повышению капитализации рынка акций'], dtype=object), 'answer_start': array([577], dtype=int32)}"
1550,33321,"{'text': array(['более ликвидными и гибкими'], dtype=object), 'answer_start': array([177], dtype=int32)}"
1551,24253,"{'text': array(['полиморфизмом'], dtype=object), 'answer_start': array([381], dtype=int32)}"
1552,50054,"{'text': array(['Оба вида несъедобны'], dtype=object), 'answer_start': array([150], dtype=int32)}"
1553,31280,"{'text': array(['Сходная окраска и внешний вид'], dtype=object), 'answer_start': array([84], dtype=int32)}"
1554,58832,"{'text': array(['Единый вариант окраски'], dtype=object), 'answer_start': array([488], dtype=int32)}"
1555,50781,"{'text': array(['Подражающие друг другу виды'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1556,7507,"{'text': array(['киевские динамовцы '], dtype=object), 'answer_start': array([790], dtype=int32)}"
1557,37399,"{'text': array(['в Англии'], dtype=object), 'answer_start': array([319], dtype=int32)}"
1558,2392,"{'text': array(['с Юмом'], dtype=object), 'answer_start': array([351], dtype=int32)}"
1559,6807,"{'text': array(['называют арочно-контрфорсными'], dtype=object), 'answer_start': array([473], dtype=int32)}"
1560,19472,"{'text': array(['В горной местности,'], dtype=object), 'answer_start': array([97], dtype=int32)}"
1561,2695,"{'text': array(['8 декабря 1980 года'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1562,76323,"{'text': array(['в 1860 г.'], dtype=object), 'answer_start': array([638], dtype=int32)}"
1563,23409,"{'text': array(['в Венецианской республике'], dtype=object), 'answer_start': array([98], dtype=int32)}"
1564,47515,"{'text': array(['20'], dtype=object), 'answer_start': array([249], dtype=int32)}"
1565,15338,"{'text': array(['находился в области Берингова моря'], dtype=object), 'answer_start': array([177], dtype=int32)}"
1566,73520,"{'text': array(['за счёт зародышевой полоски'], dtype=object), 'answer_start': array([51], dtype=int32)}"
1567,76582,"{'text': array(['В некоторых случаях мезодерма теряет отчётливую сегментацию'],
      dtype=object), 'answer_start': array([623], dtype=int32)}"
1568,39814,"{'text': array(['изменили лишь количественные аспекты их функционирования'],
      dtype=object), 'answer_start': array([444], dtype=int32)}"
1569,12334,"{'text': array(['В литературе Возрождения.'], dtype=object), 'answer_start': array([349], dtype=int32)}"
1570,24081,"{'text': array(['природный водный поток (водоток)'], dtype=object), 'answer_start': array([7], dtype=int32)}"
1571,7495,"{'text': array(['постоянного и переменного тока'], dtype=object), 'answer_start': array([67], dtype=int32)}"
1572,61326,"{'text': array(['пружинные (патефонного типа)'], dtype=object), 'answer_start': array([178], dtype=int32)}"
1573,1422,"{'text': array(['Однодвигательная'], dtype=object), 'answer_start': array([423], dtype=int32)}"
1574,4639,"{'text': array(['Иван III и Ливонская конфедерация'], dtype=object), 'answer_start': array([357], dtype=int32)}"
1575,75094,"{'text': array(['1501-1503'], dtype=object), 'answer_start': array([341], dtype=int32)}"
1576,75567,"{'text': array(['Больные кардиналы'], dtype=object), 'answer_start': array([348], dtype=int32)}"
1577,61389,"{'text': array(['из месторождения Йоахимсталь в Чехии'], dtype=object), 'answer_start': array([227], dtype=int32)}"
1578,72517,"{'text': array(['промежуточные вещества, имеющие ряд уникальных химических свойств'],
      dtype=object), 'answer_start': array([294], dtype=int32)}"
1579,37912,"{'text': array(['высокому интеллектуальному и культурному уровню'], dtype=object), 'answer_start': array([415], dtype=int32)}"
1580,46458,"{'text': array(['Камиллы Пальи'], dtype=object), 'answer_start': array([295], dtype=int32)}"
1581,83289,"{'text': array(['Михаэлем Гайдном и Антоном Адльгассером'], dtype=object), 'answer_start': array([577], dtype=int32)}"
1582,15738,"{'text': array(['физических и юридических лиц'], dtype=object), 'answer_start': array([236], dtype=int32)}"
1583,20008,"{'text': array(['файлов данных и кода'], dtype=object), 'answer_start': array([46], dtype=int32)}"
1584,43084,"{'text': array(['Опреснительные установки'], dtype=object), 'answer_start': array([596], dtype=int32)}"
1585,14736,"{'text': array(['бурного распространения роз флорибунда'], dtype=object), 'answer_start': array([6], dtype=int32)}"
1586,36069,"{'text': array(['Сидра'], dtype=object), 'answer_start': array([385], dtype=int32)}"
1587,44003,"{'text': array(['Более низкий'], dtype=object), 'answer_start': array([112], dtype=int32)}"
1588,72787,"{'text': array([' Бернская конвенция об охране дикой фауны и флоры и природных сред обитания '],
      dtype=object), 'answer_start': array([81], dtype=int32)}"
1589,20100,"{'text': array(['41 вид бабочек'], dtype=object), 'answer_start': array([224], dtype=int32)}"
1590,13291,"{'text': array(['12 видов.'], dtype=object), 'answer_start': array([237], dtype=int32)}"
1591,30814,"{'text': array(['Длительным залеганием снега.'], dtype=object), 'answer_start': array([348], dtype=int32)}"
1592,21092,"{'text': array(['Низкопольных троллейбусов'], dtype=object), 'answer_start': array([83], dtype=int32)}"
1593,4446,"{'text': array(['В некотором уменьшении вместимости'], dtype=object), 'answer_start': array([446], dtype=int32)}"
1594,83596,"{'text': array(['В новых'], dtype=object), 'answer_start': array([112], dtype=int32)}"
1595,34499,"{'text': array(['контактная сеть и токосъёмники'], dtype=object), 'answer_start': array([369], dtype=int32)}"
1596,63627,"{'text': array(['троллейбусы'], dtype=object), 'answer_start': array([920], dtype=int32)}"
1597,81243,"{'text': array(['свойство преодолевать крутые подъёмы до 8-12 %'], dtype=object), 'answer_start': array([1119], dtype=int32)}"
1598,4009,"{'text': array(['Сержиу Консейсау.'], dtype=object), 'answer_start': array([604], dtype=int32)}"
1599,54553,"{'text': array(['Мехмет Шолль.'], dtype=object), 'answer_start': array([186], dtype=int32)}"
1600,7235,"{'text': array(['У Леннона и Пола Маккартни'], dtype=object), 'answer_start': array([67], dtype=int32)}"
1601,34930,"{'text': array(['вид логистической цепи'], dtype=object), 'answer_start': array([302], dtype=int32)}"
1602,40435,"{'text': array(['логистический канал'], dtype=object), 'answer_start': array([549], dtype=int32)}"
1603,19100,"{'text': array(['из военной терминологии начала XX века'], dtype=object), 'answer_start': array([364], dtype=int32)}"
1604,67309,"{'text': array(['3 типа клеток'], dtype=object), 'answer_start': array([67], dtype=int32)}"
1605,51897,"{'text': array(['Смартфоны, карманные компьютеры, GPS-навигаторы, MP3-проигрыватели и другие.'],
      dtype=object), 'answer_start': array([153], dtype=int32)}"
1606,63604,"{'text': array(['только в составе готовых устройств'], dtype=object), 'answer_start': array([255], dtype=int32)}"
1607,81084,"{'text': array(['В журнале ВСЕРАБИС'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1608,22562,"{'text': array(['1969'], dtype=object), 'answer_start': array([65], dtype=int32)}"
1609,55631,"{'text': array(['на базе 7К'], dtype=object), 'answer_start': array([937], dtype=int32)}"
1610,79259,"{'text': array(['по программе Север '], dtype=object), 'answer_start': array([470], dtype=int32)}"
1611,74658,"{'text': array(['548.000 хостелов'], dtype=object), 'answer_start': array([275], dtype=int32)}"
1612,37840,"{'text': array(['Около 13.400'], dtype=object), 'answer_start': array([216], dtype=int32)}"
1613,4020,"{'text': array(['при включении'], dtype=object), 'answer_start': array([453], dtype=int32)}"
1614,6183,"{'text': array(['исполняют лишь одну программу, запускающуюся по включении'],
      dtype=object), 'answer_start': array([243], dtype=int32)}"
1615,77770,"{'text': array(['аналитической'], dtype=object), 'answer_start': array([362], dtype=int32)}"
1616,60411,"{'text': array(['Хорвайлер, Порц, Кальк, Мюльхайм'], dtype=object), 'answer_start': array([133], dtype=int32)}"
1617,79771,"{'text': array(['выдерживает понижения температуры до −20 °С'], dtype=object), 'answer_start': array([469], dtype=int32)}"
1618,68170,"{'text': array(['крупная с большим крючкообразным клювом'], dtype=object), 'answer_start': array([18], dtype=int32)}"
1619,3954,"{'text': array(['пернатых хищников'], dtype=object), 'answer_start': array([74], dtype=int32)}"
1620,68462,"{'text': array(['в парижскую квартиру'], dtype=object), 'answer_start': array([29], dtype=int32)}"
1621,4582,"{'text': array(['В июне 1946'], dtype=object), 'answer_start': array([51], dtype=int32)}"
1622,41968,"{'text': array(['После окончания Второй мировой войны'], dtype=object), 'answer_start': array([832], dtype=int32)}"
1623,12481,"{'text': array(['В 2010'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1624,17967,"{'text': array(['В 1850 и 1851 годах'], dtype=object), 'answer_start': array([228], dtype=int32)}"
1625,11348,"{'text': array(['на Кубу'], dtype=object), 'answer_start': array([154], dtype=int32)}"
1626,7926,"{'text': array(['выжидательную'], dtype=object), 'answer_start': array([271], dtype=int32)}"
1627,41341,"{'text': array(['священником'], dtype=object), 'answer_start': array([43], dtype=int32)}"
1628,62313,"{'text': array(['что это южное продолжение Новой Гвинеи'], dtype=object), 'answer_start': array([812], dtype=int32)}"
1629,28038,"{'text': array(['находить новые источники пополнения бюджета достаточно сложно'],
      dtype=object), 'answer_start': array([323], dtype=int32)}"
1630,41493,"{'text': array(['Движение поездов в метрополитене регулярное, согласно графику движения'],
      dtype=object), 'answer_start': array([167], dtype=int32)}"
1631,40335,"{'text': array(['Провозная способность'], dtype=object), 'answer_start': array([236], dtype=int32)}"
1632,56393,"{'text': array(['Линии метрополитена'], dtype=object), 'answer_start': array([381], dtype=int32)}"
1633,2685,"{'text': array(['При повышении температуры с комнатной до 1300°С'], dtype=object), 'answer_start': array([508], dtype=int32)}"
1634,24319,"{'text': array(['в России — примерно 96 %'], dtype=object), 'answer_start': array([579], dtype=int32)}"
1635,29378,"{'text': array(['в 1984 году'], dtype=object), 'answer_start': array([36], dtype=int32)}"
1636,37390,"{'text': array(['29 августа 2003 года'], dtype=object), 'answer_start': array([50], dtype=int32)}"
1637,82877,"{'text': array(['открыл ливни космических частиц'], dtype=object), 'answer_start': array([812], dtype=int32)}"
1638,79210,"{'text': array(['митоз'], dtype=object), 'answer_start': array([84], dtype=int32)}"
1639,46266,"{'text': array(['37,5 % суммы счетов'], dtype=object), 'answer_start': array([289], dtype=int32)}"
1640,60545,"{'text': array(['к началу XIX века'], dtype=object), 'answer_start': array([62], dtype=int32)}"
1641,37127,"{'text': array(['несминаемостью'], dtype=object), 'answer_start': array([266], dtype=int32)}"
1642,33481,"{'text': array(['короткую шерсть'], dtype=object), 'answer_start': array([335], dtype=int32)}"
1643,23488,"{'text': array(['платья, костюмы, пальто.'], dtype=object), 'answer_start': array([487], dtype=int32)}"
1644,66931,"{'text': array(['Понятие частной собственности обычно вообще не используется.'],
      dtype=object), 'answer_start': array([-1], dtype=int32)}"
1645,72048,"{'text': array(['поездов маршрута № 6'], dtype=object), 'answer_start': array([199], dtype=int32)}"
1646,62376,"{'text': array(['Станция Сити-холл'], dtype=object), 'answer_start': array([83], dtype=int32)}"
1647,50348,"{'text': array(['В 1999'], dtype=object), 'answer_start': array([128], dtype=int32)}"
1648,41491,"{'text': array(['Субъект менеджмента'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1649,44887,"{'text': array(['чтобы довести до сознания слушателей „текстовую“ надстройку'],
      dtype=object), 'answer_start': array([436], dtype=int32)}"
1650,53366,"{'text': array(['большая часть отечественных предприятий'], dtype=object), 'answer_start': array([12], dtype=int32)}"
1651,54929,"{'text': array(['заключается на третью компанию'], dtype=object), 'answer_start': array([184], dtype=int32)}"
1652,15632,"{'text': array(['блюдечка или, чаще, форму чашки'], dtype=object), 'answer_start': array([780], dtype=int32)}"
1653,22043,"{'text': array(['У яйцеживородящих губок'], dtype=object), 'answer_start': array([648], dtype=int32)}"
1654,80706,"{'text': array(['в фаголизосомы'], dtype=object), 'answer_start': array([389], dtype=int32)}"
1655,74604,"{'text': array(['Минтранс России'], dtype=object), 'answer_start': array([53], dtype=int32)}"
1656,57874,"{'text': array(['Постановлением Совета Министров СССР, ВЦСПС и ЦК ВЛКСМ'],
      dtype=object), 'answer_start': array([63], dtype=int32)}"
1657,79517,"{'text': array(['Фома Аквинский'], dtype=object), 'answer_start': array([178], dtype=int32)}"
1658,22974,"{'text': array(['Живший в Кёльне философ Иоанн Дунс Скот.'], dtype=object), 'answer_start': array([758], dtype=int32)}"
1659,72515,"{'text': array([' T '], dtype=object), 'answer_start': array([883], dtype=int32)}"
1660,37889,"{'text': array(['Репликация ДНК, транскрипция, процессинг РНК, трансляция, транспорт белков.'],
      dtype=object), 'answer_start': array([303], dtype=int32)}"
1661,50351,"{'text': array(['эмфатическую'], dtype=object), 'answer_start': array([527], dtype=int32)}"
1662,28047,"{'text': array(['из протонов'], dtype=object), 'answer_start': array([54], dtype=int32)}"
1663,14284,"{'text': array(['ремесленникам и земледельцам'], dtype=object), 'answer_start': array([40], dtype=int32)}"
1664,12028,"{'text': array(['стремление к прекрасному, либо злодейство'], dtype=object), 'answer_start': array([171], dtype=int32)}"
1665,43100,"{'text': array(['рамки с энтомологическими коллекциями бабочек'], dtype=object), 'answer_start': array([22], dtype=int32)}"
1666,47874,"{'text': array(['два'], dtype=object), 'answer_start': array([526], dtype=int32)}"
1667,72910,"{'text': array(['по-разному'], dtype=object), 'answer_start': array([445], dtype=int32)}"
1668,80974,"{'text': array(['при наличии денежных средств в кассе'], dtype=object), 'answer_start': array([204], dtype=int32)}"
1669,19168,"{'text': array(['зуххад'], dtype=object), 'answer_start': array([214], dtype=int32)}"
1670,77170,"{'text': array(['подавление страстей'], dtype=object), 'answer_start': array([519], dtype=int32)}"
1671,47055,"{'text': array(['цепочкой распадов'], dtype=object), 'answer_start': array([311], dtype=int32)}"
1672,66325,"{'text': array(['радиоактивным рядом'], dtype=object), 'answer_start': array([392], dtype=int32)}"
1673,4206,"{'text': array(['в виде катящейся по проводам тележки'], dtype=object), 'answer_start': array([508], dtype=int32)}"
1674,3100,"{'text': array(['безрельсовый трамвай'], dtype=object), 'answer_start': array([370], dtype=int32)}"
1675,72262,"{'text': array(['Любовь к Богу как бесконечно великому целому.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1676,55523,"{'text': array(['Перенос тепла теплопроводностью.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1677,16529,"{'text': array(['25:1'], dtype=object), 'answer_start': array([75], dtype=int32)}"
1678,37229,"{'text': array(['более 100 тыс. штрафов'], dtype=object), 'answer_start': array([547], dtype=int32)}"
1679,51085,"{'text': array(['на внучке хана Батыя'], dtype=object), 'answer_start': array([201], dtype=int32)}"
1680,70310,"{'text': array(['возмещение расходов в случае выхода на определённые показатели'],
      dtype=object), 'answer_start': array([436], dtype=int32)}"
1681,20698,"{'text': array(['программы Модернизация реабилитации '], dtype=object), 'answer_start': array([98], dtype=int32)}"
1682,46836,"{'text': array(['после Второй мировой войны'], dtype=object), 'answer_start': array([432], dtype=int32)}"
1683,7132,"{'text': array(['С 1871 по 1918 и 1940—1944'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1684,8923,"{'text': array(['это подарок, это сигнал выживания'], dtype=object), 'answer_start': array([467], dtype=int32)}"
1685,27567,"{'text': array(['первый в Европе банковский дом'], dtype=object), 'answer_start': array([724], dtype=int32)}"
1686,73266,"{'text': array(['принимать управленческие решения'], dtype=object), 'answer_start': array([542], dtype=int32)}"
1687,36283,"{'text': array(['Трактовке костюма'], dtype=object), 'answer_start': array([558], dtype=int32)}"
1688,76300,"{'text': array(['появляются светские поясные портреты'], dtype=object), 'answer_start': array([487], dtype=int32)}"
1689,46190,"{'text': array(['В большинстве периодических изданий.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1690,4237,"{'text': array(['болезненно пережил их смерть'], dtype=object), 'answer_start': array([619], dtype=int32)}"
1691,23894,"{'text': array(['714,8 тыс. метров'], dtype=object), 'answer_start': array([220], dtype=int32)}"
1692,61310,"{'text': array(['Освальд Грюбель'], dtype=object), 'answer_start': array([261], dtype=int32)}"
1693,25324,"{'text': array(['на швейцарском рынке'], dtype=object), 'answer_start': array([505], dtype=int32)}"
1694,27030,"{'text': array(['Полеводству.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1695,9593,"{'text': array(['Амбарам и кладовым'], dtype=object), 'answer_start': array([690], dtype=int32)}"
1696,37371,"{'text': array(['Документальные бытовые зарисовки.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1697,9460,"{'text': array(['график производства работ (производственную структуру)'],
      dtype=object), 'answer_start': array([28], dtype=int32)}"
1698,65746,"{'text': array(['сметы для больших и сложных производственных графиков'],
      dtype=object), 'answer_start': array([86], dtype=int32)}"
1699,32661,"{'text': array(['содержанию проекта, стоимости проекта и своевременности исполнения проекта'],
      dtype=object), 'answer_start': array([287], dtype=int32)}"
1700,51644,"{'text': array(['большим стандартным отклонением'], dtype=object), 'answer_start': array([207], dtype=int32)}"
1701,12264,"{'text': array(['быстрота чтения'], dtype=object), 'answer_start': array([353], dtype=int32)}"
1702,59511,"{'text': array(['Со Швейцарией'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1703,5549,"{'text': array(['В Монтрё'], dtype=object), 'answer_start': array([277], dtype=int32)}"
1704,1015,"{'text': array(['История Шильонского замка'], dtype=object), 'answer_start': array([198], dtype=int32)}"
1705,31054,"{'text': array(['Венгерский король Бела IV.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1706,78305,"{'text': array(['В Краковских компилятивных анналах .'], dtype=object), 'answer_start': array([410], dtype=int32)}"
1707,32532,"{'text': array(['структуру, форму и проявления идеологий'], dtype=object), 'answer_start': array([23], dtype=int32)}"
1708,48187,"{'text': array(['Опытным путём'], dtype=object), 'answer_start': array([673], dtype=int32)}"
1709,17202,"{'text': array(['правительственных мер, а иногда даже с помощью правительственных субсидий'],
      dtype=object), 'answer_start': array([385], dtype=int32)}"
1710,28052,"{'text': array(['вследствие своей дороговизны'], dtype=object), 'answer_start': array([64], dtype=int32)}"
1711,24785,"{'text': array(['CD-R/RW'], dtype=object), 'answer_start': array([572], dtype=int32)}"
1712,39036,"{'text': array(['в конце III тыс. до н. э.'], dtype=object), 'answer_start': array([9], dtype=int32)}"
1713,27630,"{'text': array(['это был водород'], dtype=object), 'answer_start': array([334], dtype=int32)}"
1714,10151,"{'text': array(['45 г воды'], dtype=object), 'answer_start': array([83], dtype=int32)}"
1715,24898,"{'text': array(['тележка, соединённая гибким проводом с троллейбусом'],
      dtype=object), 'answer_start': array([281], dtype=int32)}"
1716,77164,"{'text': array(['В 1961'], dtype=object), 'answer_start': array([125], dtype=int32)}"
1717,83583,"{'text': array(['С 1957'], dtype=object), 'answer_start': array([0], dtype=int32)}"
1718,80199,"{'text': array(['Леа Пул'], dtype=object), 'answer_start': array([144], dtype=int32)}"
1719,13744,"{'text': array(['одну пару шпор'], dtype=object), 'answer_start': array([554], dtype=int32)}"
1720,76664,"{'text': array(['В 2007'], dtype=object), 'answer_start': array([907], dtype=int32)}"
1721,23826,"{'text': array(['thou'], dtype=object), 'answer_start': array([286], dtype=int32)}"
1722,10200,"{'text': array(['заинтересованная в той или иной оценке (ценных бумаг)'],
      dtype=object), 'answer_start': array([269], dtype=int32)}"
1723,67264,"{'text': array(['как организацией атаки, так и поддержкой обороны'], dtype=object), 'answer_start': array([398], dtype=int32)}"
1724,82454,"{'text': array(['к смещениям с фланга в центр'], dtype=object), 'answer_start': array([608], dtype=int32)}"
1725,27381,"{'text': array(['на противопоставления (оппозиции) фонем по различительным признакам'],
      dtype=object), 'answer_start': array([39], dtype=int32)}"
1726,65316,"{'text': array([' Микрорайон „Щ“ '], dtype=object), 'answer_start': array([297], dtype=int32)}"
1727,31937,"{'text': array(['строители Академгородка'], dtype=object), 'answer_start': array([362], dtype=int32)}"
1728,37767,"{'text': array(['что менеджмент Банка России не действует грамотно'], dtype=object), 'answer_start': array([516], dtype=int32)}"
1729,61742,"{'text': array(['Михаил Емельянов'], dtype=object), 'answer_start': array([485], dtype=int32)}"
1730,17776,"{'text': array(['в процедурах санации банков.'], dtype=object), 'answer_start': array([566], dtype=int32)}"
1731,76938,"{'text': array(['в 1941 году'], dtype=object), 'answer_start': array([232], dtype=int32)}"
1732,80071,"{'text': array(['В 1941 году'], dtype=object), 'answer_start': array([145], dtype=int32)}"
1733,60390,"{'text': array(['Милтон Уолдмен'], dtype=object), 'answer_start': array([387], dtype=int32)}"
1734,32264,"{'text': array(['Allen & Unwin'], dtype=object), 'answer_start': array([146], dtype=int32)}"
1735,63791,"{'text': array(['Специальную комиссию, которая выбирала кандидата.'], dtype=object), 'answer_start': array([-1], dtype=int32)}"
1736,61230,"{'text': array(['резиновая пуля'], dtype=object), 'answer_start': array([128], dtype=int32)}"
1737,57659,"{'text': array(['Благодаря вмешательству остготов'], dtype=object), 'answer_start': array([561], dtype=int32)}"
1738,81180,"{'text': array(['стихосложения'], dtype=object), 'answer_start': array([126], dtype=int32)}"
